,x,y
6330,545242,289462
6331,539492,309897
6332,545696,279796
6333,540988,299732
6334,533896,300996
6335,522865,296743
6336,535714,281762
6337,543472,303300
6338,530151,290346
6339,529824,306461
6340,553531,297762
6341,546819,308207
6342,547221,307236
6343,518514,302382
6344,534491,302379
6345,552133,297675
6346,543392,307015
6347,519554,290806
6348,548876,298655
6349,540893,298842
6350,550526,295829
6351,522535,295709
6352,549058,294530
6353,535731,305347
6354,544431,314609
6355,520038,310891
6356,545301,286923
6357,516132,301077
6358,543185,303974
6359,540057,291395
6360,540637,298416
6361,548610,306857
6362,535979,290279
6363,535900,299644
6364,541950,309198
6365,553941,299152
6366,535322,310550
6367,532875,304571
6368,525552,293124
6369,555976,314920
6370,547167,301969
6371,544190,286209
6372,554398,292296
6373,542269,289858
6374,533150,276765
6375,536280,298849
6376,546675,302306
6377,559639,305131
6378,547073,304750
6379,537388,304487
6380,539936,292318
6381,544234,288982
6382,537097,303257
6383,524532,293306
6384,532569,301168
6385,532989,294138
6386,529223,297516
6387,534735,310598
6388,540569,293904
6389,530296,274547
6390,537013,296093
6391,548733,301882
6392,545013,311212
6393,544466,296806
6394,538442,299851
6395,545005,305287
6396,532924,306096
6397,538741,310933
6398,517210,290926
6399,543179,305521
6400,534196,386376
6401,541048,408366
6402,553037,406494
6403,534946,391969
6404,555333,390172
6405,539584,397442
6406,534226,398682
6407,546850,400708
6408,529977,414907
6409,535456,414252
6410,536539,392677
6411,531273,407619
6412,546312,409101
6413,549760,408823
6414,533416,406238
6415,547832,404624
6416,529740,396483
6417,545559,393562
6418,531429,402722
6419,531377,406271
6420,550418,406706
6421,535919,385043
6422,528276,395395
6423,540475,404657
6424,530032,399853
6425,521562,396186
6426,536767,397643
6427,522593,390912
6428,538412,410694
6429,516048,397263
6430,532313,388990
6431,536473,401512
6432,536611,390248
6433,540820,402129
6434,527942,397872
6435,541409,408787
6436,541736,386293
6437,532908,398756
6438,575805,402781
6439,551861,392281
6440,549251,400034
6441,540139,405467
6442,521364,388321
6443,531415,405039
6444,533990,413526
6445,542526,400385
6446,531922,381871
6447,542205,396276
6448,548069,416815
6449,536788,392502
6450,527272,410149
6451,541505,396456
6452,543753,392008
6453,525797,400407
6454,552022,396811
6455,539591,407940
6456,533031,396667
6457,535407,385709
6458,549198,395908
6459,540005,388075
6460,538726,415602
6461,533333,406760
6462,543029,405597
6463,529665,410480
6464,542037,400540
6465,574088,396603
6466,539275,378966
6467,533775,413544
6468,548046,395971
6469,532732,404320
6470,533786,399463
6471,537533,404514
6472,538704,397771
6473,542195,393230
6474,544987,406896
6475,541021,414292
6476,530942,387324
6477,536656,416927
6478,537143,418849
6479,536990,407424
6480,553820,409909
6481,563820,391269
6482,533923,407312
6483,540728,403946
6484,544327,413129
6485,553387,411209
6486,541884,399822
6487,538525,405846
6488,544441,407292
6489,526674,391209
6490,542455,407925
6491,535823,398491
6492,523026,400514
6493,533852,409260
6494,537049,404920
6495,538990,412773
6496,533767,393738
6497,546754,394768
6498,541605,396515
6499,527319,397961
