x,y
214337,5338
214340,4801
214344,6768
214344,4823
214345,8542
214345,7078
214351,6279
214354,4883
214358,4720
214365,6681
214385,8558
214387,8737
214389,6878
214394,5338
214401,7132
214402,6968
214407,6912
214408,5895
214411,7633
214414,6326
214419,7620
214422,3582
214425,7578
214429,5414
214430,5065
214431,4119
214433,7692
214435,5469
214438,5532
214442,5395
214451,8196
214454,6505
214454,5601
214460,5551
214461,6626
214465,6644
214474,7464
214479,8540
214481,7328
214491,7533
214497,4800
214497,5294
214498,8569
214499,5547
214500,7189
214500,8660
214501,8218
214507,5755
214507,6445
214523,5601
214524,8360
214536,7433
214537,7108
214546,4486
214548,8683
214551,3337
214553,7167
214558,6859
214560,5754
214568,7270
214585,6777
214585,8504
214586,8083
214590,5900
214590,5146
214590,6397
214595,3742
214599,7785
214605,4939
214606,4478
214609,6089
214615,7143
214615,8628
214618,5613
214619,5213
214623,7323
214624,6536
214624,5190
214628,2562
214629,7802
214632,5864
214632,3617
214634,3651
214636,6032
214639,3032
214640,10149
214643,9893
214649,7876
214651,8083
214658,5550
214659,2177
214663,7072
214666,8048
214668,7124
214668,7595
214668,9714
214670,8202
214671,7894
214672,6373
214674,5183
214675,5862
214677,7222
214682,6666
214683,9593
214685,3769
214690,6307
214694,5462
214694,6759
214697,5442
214698,4165
214698,5484
214699,4938
214709,6681
214718,6852
214725,5313
214726,4131
214728,7108
214729,6447
214731,9841
214739,8049
214743,6830
214744,8885
214744,4512
214751,6399
214752,4545
214757,4272
214760,6752
214761,6286
214766,8545
214767,6688
214775,6365
214779,10407
214800,4262
214803,6414
214804,5880
214806,4639
214810,6678
214810,9104
214811,6484
214812,5912
214814,4206
214825,5505
214828,6337
214835,7711
214837,4021
214842,7746
214845,7247
214852,6130
214857,6432
214863,4471
214864,4012
214867,5400
214873,8314
214879,7249
214883,6408
214887,7231
214888,6494
214892,9703
214896,7062
214902,3980
214903,4454
214913,5320
214920,8149
214921,5900
214922,6434
214925,7203
214929,5558
214935,3588
214936,7138
214942,6668
214950,6641
214950,6914
214962,8671
214962,8028
214975,5864
214981,8324
214981,6613
214982,6672
214986,5537
214991,5502
214992,4589
214994,6601
214994,5466
214998,9075
214998,5948
215001,8023
215006,6618
215007,4457
215018,5139
215020,8530
215020,5928
215022,5455
215022,5114
215025,4964
215034,6996
215038,3832
215040,7731
215041,5675
215051,6091
215059,3909
215069,8060
215072,6273
215078,7394
215086,5248
215089,7847
215100,8002
215104,6848
215107,7780
215114,7277
215117,6522
215123,5516
215124,6586
215125,10184
215135,8653
215136,5099
215136,6532
215137,6053
215137,7427
215142,5410
215144,8076
215150,5561
215164,7880
215164,8391
215165,6873
215170,5334
215171,5939
215174,7736
215177,5660
215183,7657
215184,4352
215184,7129
215189,8738
215194,6622
215195,6633
215199,4778
215200,5658
215217,8318
215229,4258
215234,6932
215236,8203
215238,4985
215239,2449
215241,5886
215247,7367
215257,9218
215259,4678
215263,7204
215265,5469
215271,5546
215271,6166
215273,7393
215282,6843
215290,5546
215291,6374
215296,5593
215300,9414
215301,6125
215303,5955
215303,5493
215320,5970
215328,7747
215328,6346
215328,6093
215331,5120
215331,5488
215331,3768
215338,6593
215340,7946
215340,8404
215345,6754
215348,5287
215355,5928
215358,7450
215361,4448
215368,9028
215369,6653
215386,5275
215387,8487
215390,5231
215391,7821
215395,6949
215397,4814
215403,8218
215423,5323
215431,4593
215432,5754
215443,5278
215448,6373
215448,8042
215453,8410
215458,4301
215459,8006
215467,5089
215469,6269
215470,7438
215489,7652
215492,4509
215494,7262
215498,6274
215499,4606
215500,4268
215500,2006
215502,5881
215506,5886
215507,6674
215516,5759
215517,9451
215519,7576
215525,7919
215529,7010
215530,5717
215533,4848
215534,8839
215539,6616
215558,6344
215560,6380
215561,6652
215561,7808
215562,5357
215562,7978
215567,9175
215567,4548
215570,6022
215571,7878
215575,4723
215577,5488
215582,5270
215586,6419
215588,4885
215593,6466
215594,5861
215603,6588
215606,6393
215606,7128
215607,7154
215612,6603
215614,5256
215621,5313
215622,6769
215623,6767
215626,5967
215648,3206
215659,7518
215665,5167
215670,6541
215678,5573
215680,2773
215689,6760
215689,6027
215702,4597
215703,7231
215708,5683
215715,4563
215717,7815
215719,5115
215722,7376
215725,7986
215727,8544
215743,9273
215748,7955
215751,7264
215755,8085
215764,6793
215767,7178
215769,6073
215772,4937
215772,4444
215777,7462
215785,6045
215786,6639
215788,8714
215789,7080
215807,7926
215819,4790
215820,7013
215825,5761
215828,6950
215837,4484
215840,3608
215844,3754
215846,5821
215847,6826
215848,6351
215852,4470
215853,8355
215872,9470
215883,6191
215885,5918
215886,9228
215890,4490
215901,5676
215901,2089
215902,5678
215909,4989
215913,4931
215914,7649
215917,5946
215918,7688
215920,7584
215925,5394
215930,10404
215930,8102
215938,7938
215940,6415
215940,8857
215943,6906
215944,4393
215947,8324
215956,7466
215959,6508
215969,6956
215976,6883
215976,7512
215986,5976
215988,5711
215993,7292
215995,6146
215999,3123
216004,6060
216007,7069
216011,8297
216011,6093
216013,10056
216014,6792
216021,10451
216024,5903
216027,6580
216039,3198
216045,8034
216047,6705
216054,6446
216063,5034
216065,6403
216067,5099
216068,5883
216084,6969
216085,7636
216090,4211
216096,6924
216102,5826
216104,4433
216106,5687
216108,7286
216119,7066
216125,4050
216143,7770
216145,7366
216148,6997
216153,4334
216158,6348
216163,3341
216168,7576
216174,7011
216183,6314
216187,5461
216202,6087
216202,4948
216208,6069
216214,3784
216218,6197
216236,3933
216242,4856
216243,5872
216244,5835
216245,4846
216246,5258
216247,4100
216248,7466
216248,6765
216253,7762
216253,7637
216261,8574
216270,7190
216274,7116
216276,5586
216278,7530
216279,3265
216282,4220
216303,2426
216316,5604
216317,7010
216318,4624
216323,6659
216326,4943
216329,4122
216330,8060
216334,8685
216335,4864
216352,7956
216355,6505
216364,8744
216368,6838
216400,6982
216403,6886
216421,6498
216437,8019
216460,6847
216465,6717
216465,5191
216465,6682
216466,6160
216471,5394
216474,6759
216487,4615
216492,6897
216493,6865
216496,6359
216499,5222
216523,2821
216525,8284
216533,6411
216539,7395
216541,5469
216553,6271
216556,6251
216568,5641
216568,4676
216570,7424
216583,7328
216609,6561
216610,3942
216610,5148
216612,5315
216618,5245
216619,6159
216626,6741
216631,3068
216639,4586
216640,4875
216654,7367
216694,5689
216701,5903
216708,7479
216734,8446
216735,8341
216755,8605
216764,7214
216769,5645
216774,8989
216778,7318
216779,6871
216792,6289
216795,7853
216806,6580
216817,5675
216829,2293
216830,4050
216838,5003
216838,7548
216841,5967
216862,7076
216863,3431
216865,5880
216879,7458
216885,5262
216893,6193
216931,7405
216955,6763
216979,7346
216992,5152
216998,3005
217004,7052
217005,5728
217006,5912
217013,4875
217016,8079
217019,8720
217021,7724
217025,5490
217026,7367
217060,6059
217077,3579
217078,4857
217081,8358
217103,6622
217104,8169
217115,7491
217141,9562
217152,2944
217174,8550
217196,8802
217206,3204
217218,6234
217237,6300
217247,5165
217267,4193
217299,3183
217304,5325
217323,5243
217324,4001
217326,6362
217348,6255
217360,7212
217364,6081
217365,7708
217405,7106
217411,5484
217423,3426
217449,6294
217476,6858
217481,5614
217482,6697
217489,4265
217505,10172
217515,5151
217558,6582
217605,9022
217616,6837
217622,5203
217627,5991
217632,4807
217644,4662
217670,4174
217672,5131
217701,3708
217711,5189
217721,5538
217767,7416
217828,9238
217840,8458
217848,4006
217857,6617
217882,5286
217891,5917
217939,7829
217942,4959
217963,6909
218068,4521
218102,6836
218133,7376
218207,8587
218246,8333
218284,5365
218286,5419
218333,4405
218358,5044
218391,7140
218393,6239
218473,6809
218539,6584
218714,6544
218805,4848
219152,6632
219155,5849
219322,3539
219372,3504
219547,6637
220182,5487
220298,6226
220707,6585
220805,5997
220890,5646
220904,4551
220930,4827
220931,4781
220932,4713
220948,4682
220950,3581
221024,8288
221057,6706
221089,5432
221146,6536
221163,2734
221185,6380
221192,7673
221216,5448
221241,6965
221267,5194
221278,6352
221293,8496
221321,8010
221323,5594
221341,6401
221356,5897
221399,4476
221501,5025
221543,4818
221554,4341
221559,6540
221563,5786
221620,7202
221622,6328
221637,6770
221652,5778
221685,4771
221708,3647
221715,9183
221727,3953
221766,3087
221766,6857
221779,8220
221803,7361
221806,8973
221820,4611
221820,2596
221823,3946
221884,3560
221889,4878
221900,5189
221922,5665
221942,5510
221951,7089
221953,6759
221961,5530
221965,5808
221972,5488
221982,7069
221985,5879
221996,7414
222022,4291
222044,6244
222052,5356
222067,6372
222069,7822
222108,6747
222118,5083
222128,7020
222132,4261
222143,9954
222159,5340
222162,4595
222171,4903
222171,5998
222176,5691
222204,6228
222212,4672
222213,6349
222224,7393
222229,3205
222233,7554
222238,7892
222261,6474
222263,5673
222281,3530
222283,7384
222289,6504
222301,2842
222322,4407
222326,6595
222330,9139
222333,6055
222340,4826
222347,6773
222353,7383
222364,6825
222364,6948
222382,4682
222388,4845
222397,2828
222397,5929
222399,4449
222409,4434
222418,8363
222421,4876
222422,4119
222429,5787
222433,7844
222444,4223
222447,6850
222451,4889
222465,3674
222470,6251
222481,5145
222486,5515
222488,6966
222502,4273
222503,5968
222517,9155
222520,5744
222529,6347
222556,7823
222573,6590
222580,6544
222593,8486
222602,6750
222608,5117
222613,4807
222621,7776
222621,7559
222646,5890
222664,5565
222668,5360
222673,5724
222697,3466
222705,4684
222708,7735
222710,6385
222718,8586
222726,6671
222741,6704
222743,6098
222747,5229
222747,3744
222751,6079
222781,6233
222781,7200
222788,5593
222790,6440
222793,3045
222806,4796
222811,3477
222812,6796
222815,4061
222815,3567
222818,6039
222827,6722
222828,4367
222832,6943
222833,6344
222836,4382
222839,6807
222862,5796
222864,6698
222880,5394
222883,6963
222897,7804
222898,5817
222901,5468
222908,4582
222908,6981
222922,5183
222922,7453
222926,3680
222935,6836
222936,7247
222940,7419
222947,3348
222948,7915
222952,7337
222953,6114
222958,7341
222963,7734
222966,8316
222986,8382
222990,5536
222992,7816
222993,7859
222994,5466
222999,3928
223003,7080
223011,5601
223019,3385
223030,4971
223033,5674
223039,6340
223042,8506
223047,8701
223058,4432
223059,6713
223062,5632
223064,5242
223065,3893
223068,6077
223073,4106
223075,3300
223075,5242
223080,6421
223081,6576
223081,6371
223088,5179
223091,7011
223091,5225
223095,6855
223097,7613
223100,7169
223106,4415
223115,4593
223126,3227
223131,6905
223141,4770
223145,4985
223146,6974
223170,6104
223172,5889
223172,7728
223172,8628
223180,4537
223183,4160
223192,6158
223196,6940
223205,6934
223209,8004
223215,6094
223216,4456
223217,8432
223223,6173
223236,8516
223237,3752
223239,4316
223246,5938
223247,4811
223249,5537
223265,4724
223274,7156
223274,6603
223284,6616
223288,5406
223292,7694
223297,8508
223302,5471
223303,5410
223304,4725
223308,10440
223331,4603
223342,6186
223343,6258
223343,4744
223349,3969
223352,6372
223356,3940
223356,3948
223370,6742
223372,4941
223374,2456
223377,7682
223391,6022
223398,7465
223406,6566
223406,5740
223410,8447
223416,7015
223418,5652
223419,6086
223430,6476
223434,4166
223438,6811
223442,9015
223443,4879
223446,6807
223447,8416
223454,5185
223456,4525
223464,6930
223467,3466
223469,3676
223469,4421
223476,5582
223483,5065
223483,6336
223484,6297
223491,5961
223492,7034
223493,5134
223495,4978
223496,5478
223511,5525
223514,3045
223518,5718
223524,4246
223528,3694
223533,4088
223534,5446
223534,5870
223536,3920
223536,5254
223555,6509
223556,5178
223559,4274
223565,8321
223596,3695
223598,6900
223604,5883
223615,6471
223617,5755
223620,6012
223622,6904
223625,7137
223626,4907
223636,7656
223649,4400
223662,7287
223668,5670
223673,8103
223677,3561
223679,7100
223681,6973
223681,7816
223684,7351
223686,7237
223691,7165
223701,5484
223705,5722
223709,5358
223713,3588
223714,6721
223715,6238
223716,3586
223717,6121
223733,8192
223737,7512
223738,8315
223739,5229
223741,5688
223748,6341
223755,6883
223760,5590
223764,6793
223767,6246
223776,8275
223777,4014
223783,5111
223783,5577
223784,5995
223785,6776
223790,3663
223791,8057
223792,4058
223795,6666
223799,7861
223800,3866
223803,5002
223812,6219
223813,8019
223819,4647
223821,7330
223825,6531
223827,4647
223839,6737
223839,6927
223846,3890
223850,7528
223866,3664
223868,3597
223870,6381
223877,4753
223883,5499
223892,7050
223906,5351
223907,6364
223908,7240
223908,6132
223912,6064
223915,5516
223916,2161
223919,6291
223921,5446
223925,4215
223927,7589
223934,8301
223936,5728
223936,6319
223938,4574
223943,4212
223943,3461
223944,8286
223956,4893
223971,5839
223977,6235
223980,5599
223984,6077
223991,6296
223995,2943
224003,6162
224009,7559
224012,5863
224014,5903
224030,7812
224033,8017
224037,5369
224043,7022
224049,4050
224051,5842
224054,4807
224060,4260
224061,6500
224062,4642
224063,6659
224064,5101
224066,5617
224072,6256
224075,4306
224077,6432
224078,7075
224079,7235
224083,5298
224087,5525
224091,5495
224091,6645
224093,2758
224100,4082
224108,3971
224115,6666
224124,4811
224125,5722
224130,5961
224143,6323
224145,3378
224152,6658
224155,7174
224156,4776
224157,4477
224160,5923
224161,6532
224169,3983
224181,5450
224184,6084
224184,4467
224185,5848
224187,6201
224187,8263
224192,5878
224206,7478
224207,10193
224211,3260
224215,4856
224224,6301
224225,6590
224226,5202
224228,5370
224237,6113
224239,8681
224243,3285
224243,4911
224248,7782
224249,4867
224249,5459
224251,3507
224257,7488
224258,6187
224258,4904
224265,5963
224270,4332
224272,8106
224278,4849
224279,3488
224280,6917
224282,5469
224285,6448
224286,5026
224288,5050
224290,6523
224292,4776
224294,2821
224294,4852
224297,5255
224298,4203
224299,3450
224303,6457
224304,6171
224306,5973
224307,6679
224311,6479
224316,3365
224318,4309
224321,6539
224324,3136
224324,6005
224328,5866
224330,4665
224332,6593
224340,4304
224341,6622
224341,7051
224342,6380
224346,4523
224349,8694
224354,3739
224356,2854
224358,3895
224366,6611
224366,5640
224368,3305
224383,4993
224386,4505
224388,3800
224393,3675
224394,6767
224404,6227
224407,4219
224418,6155
224425,5249
224433,5898
224435,4792
224437,3658
224437,4635
224438,6024
224448,7365
224452,7686
224453,7787
224455,5947
224458,6598
224459,6300
224473,2717
224473,3229
224481,3651
224482,6399
224486,6167
224488,4847
224488,4447
224489,7176
224497,7292
224500,4999
224501,4641
224506,7232
224511,7761
224518,8377
224519,5040
224519,7599
224521,6745
224522,4901
224528,5877
224528,8556
224529,4024
224534,4389
224536,9891
224536,8519
224542,7935
224543,6253
224547,5638
224547,5298
224556,4094
224557,7371
224562,4643
224565,4440
224567,6749
224571,4982
224571,7626
224576,9380
224587,6672
224598,5306
224598,6458
224605,10403
224606,5484
224610,5515
224610,7085
224615,9552
224625,8292
224629,7414
224641,5412
224652,2737
224655,7853
224658,5257
224663,4954
224675,6098
224677,5827
224681,9257
224683,7510
224684,4419
224694,7721
224699,5987
224702,5911
224713,6591
224718,7270
224722,5807
224725,5281
224742,4553
224747,2585
224747,8033
224756,5379
224765,7281
224774,5538
224779,6775
224783,5566
224786,5265
224790,8459
224792,8133
224797,4663
224799,5743
224805,7983
224808,4236
224809,6662
224812,7767
224819,5141
224819,11625
224824,5364
224830,4616
224832,4522
224838,6478
224841,7287
224842,5854
224844,3120
224844,5424
224845,7032
224850,6749
224852,6076
224853,6120
224860,4999
224864,6696
224869,6798
224871,5321
224879,5692
224880,6734
224885,4885
224891,7537
224892,3631
224892,5013
224903,4777
224906,3911
224914,5437
224916,5029
224918,8188
224921,5878
224923,3614
224928,9877
224938,6236
224940,8194
224947,9157
224949,5200
224953,5418
224957,3201
224957,5750
224957,7564
224958,4952
224962,5519
224970,8012
224975,4887
224978,4483
224979,5137
224981,7913
224981,5908
224983,7770
224983,6691
224989,2457
225007,7471
225008,5223
225017,3993
225020,6006
225028,10382
225029,3878
225029,6077
225030,4626
225031,4726
225034,5141
225037,6277
225042,7226
225043,7894
225043,5768
225046,4818
225052,6891
