,0,1,2,3,4
3163,965886,283234,930275,923751,563545
3164,965913,271977,925638,936183,541656
3165,965960,261860,928856,912481,564516
3166,966039,275668,922368,925963,558681
3167,966239,257105,924343,938695,557807
3168,966346,271904,922833,922410,547417
3169,966419,278707,918241,952888,561014
3170,966427,262846,920816,922292,554020
3171,966435,244128,921600,931732,551003
3172,966503,266929,915740,927466,556029
3173,966660,246754,928228,900697,534408
3174,966734,257035,899800,945129,550717
3175,966783,268669,920210,945444,559892
3176,966845,268057,927301,941906,563470
3177,967017,276284,916417,917168,545887
3178,967075,284662,917126,942901,587981
3179,967136,259139,961884,930130,556162
3180,967140,285812,909700,948695,545690
3181,967166,250924,914435,910410,554971
3182,967192,272041,918851,921787,560743
3183,967220,257586,910099,921523,546969
3184,967224,256554,909956,916875,545431
3185,967246,285921,896145,925106,572830
3186,967526,254669,929670,943420,551658
3187,967621,262305,921753,930494,562605
3188,967865,296725,923895,946491,538323
3189,967980,269587,939943,921597,544254
3190,968014,267953,936184,924005,580609
3191,968048,253256,915971,908457,558463
3192,968244,279659,934847,915013,557439
3193,968287,251949,922724,902324,564579
3194,968331,275430,908557,923773,555945
3195,968437,266477,929634,945854,562497
3196,968562,249397,930609,934993,552425
3197,968757,272547,918618,948546,573836
3198,968860,271699,917229,919342,545334
3199,969013,247644,928845,932586,553787
3200,969160,249727,905895,906071,555578
3201,969229,262657,913940,894482,555961
3202,969311,246916,907787,907349,576043
3203,969331,266040,916243,939994,563990
3204,969355,258159,918658,913910,554138
3205,969448,257585,913005,941174,566793
3206,969467,259509,917499,931355,556922
3207,969622,284890,919361,922590,546056
3208,969675,245371,895319,924503,553427
3209,969911,281902,922964,917498,533461
3210,969975,280980,925801,925357,554866
3211,970085,248616,903874,953628,568883
3212,970123,283149,915372,914180,544656
3213,970135,268362,927982,921211,567118
3214,970308,264500,904190,929931,579495
3215,970392,276027,938197,923633,541055
3216,970462,271725,909624,926435,564504
3217,970612,246997,913063,948770,561077
3218,970635,287674,926516,919122,544976
3219,970848,258541,931770,922268,536191
3220,970899,256634,921660,934354,557634
3221,970926,255895,928898,932338,563507
3222,970964,274961,887572,913907,549560
3223,971014,259102,908865,927030,564458
3224,971098,273037,914194,920392,532391
3225,971176,276775,918872,929951,545968
3226,971394,294088,914962,929096,562607
3227,971447,244360,925991,933609,547779
3228,971490,292219,908417,955628,533776
3229,971548,264418,900725,920259,557924
3230,971697,275031,912555,935414,561997
3231,971751,273129,907427,926331,550498
3232,971778,273322,917421,928068,572180
3233,971866,272682,905360,903823,553266
3234,971908,254711,909699,923622,557406
3235,971945,266359,910942,922100,560608
3236,972033,256328,930084,944047,564989
3237,972147,258590,907312,929627,573741
3238,972302,271069,905636,938192,566096
3239,972395,268093,924389,924414,557117
3240,972466,263247,913475,929064,543603
3241,972532,279467,903356,923789,555115
3242,972593,248906,928202,935846,555633
3243,972756,246546,922334,922119,565497
3244,972782,265049,932258,921313,563604
3245,972790,272459,893198,945854,561154
3246,973029,274649,908391,932089,568327
3247,973039,263390,923391,936077,566565
3248,973151,250588,918991,921898,551702
3249,973169,260340,919855,928719,558256
3250,973207,275307,923446,925409,561087
3251,973272,269011,915981,900407,561287
3252,973488,273629,897369,904057,554987
3253,973675,277958,924215,926264,563830
3254,973696,260333,909298,916285,551601
3255,973724,266424,913177,908315,558349
3256,974096,272941,929873,931823,574261
3257,974207,258113,919009,929434,555580
3258,974308,258761,904482,918036,551809
3259,974321,255756,923799,915215,549091
3260,974480,263338,890952,913360,545667
3261,974485,271010,902924,927156,557968
3262,974500,242862,923240,919905,561048
3263,974656,265722,905111,926005,555717
3264,974671,261472,903864,933281,545225
3265,974765,263803,893647,924957,547224
3266,974898,245596,910558,926255,555318
3267,974905,262661,924821,927990,560645
3268,974964,280266,925689,910671,537966
3269,975023,281032,942216,925469,556732
3270,975112,264980,906786,921680,559752
3271,975286,274784,929733,937982,545034
3272,975299,272118,918835,937818,552862
3273,975448,285759,920464,931991,543429
3274,975725,243695,907321,933255,567004
3275,975829,280953,931352,936029,531458
3276,975896,269080,931019,919316,543434
3277,975979,256840,917742,934026,549739
3278,976003,273723,930732,918081,552790
3279,976016,275478,915619,922174,584035
3280,976050,265431,936024,922629,549888
3281,976064,289540,902116,921730,554811
3282,976281,271386,919639,931806,566218
3283,976444,252620,947388,940910,539821
3284,976460,264995,928550,928352,561392
3285,976467,287349,930344,935866,574097
3286,976605,277833,910742,942215,563339
3287,976629,277997,931187,929684,572969
3288,976832,261377,935026,944705,563419
3289,976897,273552,934017,919582,546796
3290,976951,268246,913670,924026,557098
3291,977155,258587,935387,936882,550656
3292,977480,267772,917344,939742,550647
3293,977544,267378,947584,938273,557305
3294,977579,263035,908906,928029,567914
3295,977814,251276,914218,934869,574748
3296,977817,239947,924610,935780,554839
3297,977928,280163,912441,903714,555408
3298,977960,271849,932641,925896,557192
3299,977991,277133,896679,907157,555351
3300,978038,248393,920072,920461,558287
3301,978064,270153,922435,919505,571393
3302,978134,256104,941148,943113,549058
3303,978159,256850,938659,941367,543510
3304,978598,270106,921076,910593,555063
3305,979029,272531,918262,914375,544915
3306,979050,269514,930902,914355,564865
3307,979100,269167,904579,932408,554239
3308,979248,265122,924703,927583,549491
3309,979374,264930,923950,930192,551519
3310,979560,258996,932566,896088,548922
3311,979579,252632,926394,939234,554394
3312,979662,270007,912093,945786,571270
3313,979740,284060,904290,936477,568146
3314,979861,260400,933562,914764,563705
3315,979912,261038,908411,937387,591328
3316,980078,277942,919409,918559,543580
3317,980138,279148,912175,946830,530059
3318,980327,261300,917018,921441,553558
3319,980597,268855,924517,920177,547061
3320,980984,256106,924142,917193,559936
3321,981021,249278,904296,911928,579224
3322,981076,265415,916164,939727,560709
3323,981223,267757,911605,934801,552082
3324,981410,274218,908545,921986,545414
3325,981533,275057,905366,939246,545962
3326,981980,248542,929879,934979,550537
3327,982033,282590,928007,916011,572617
3328,982381,284931,887420,932124,550224
3329,982902,279833,915959,926360,567013
3330,983071,248728,929493,942716,566085
3331,983251,277983,915883,927628,558680
3332,983554,279937,908635,927328,572505
3333,984079,257713,905379,902964,545418
3334,984103,284930,934606,933853,545972
3335,984346,263152,906409,947717,547419
3336,984797,271591,924370,954397,568235
3337,984820,288056,931469,924010,571764
3338,984834,256901,914587,927488,555523
3339,985049,284871,914036,915107,569608
3340,985102,264696,925971,919129,563048
3341,985197,270628,943148,925971,566069
3342,985197,273367,913271,917773,537953
3343,985245,272972,901670,948276,567026
3344,985248,247724,926674,916515,556978
3345,985358,256808,915173,927850,543621
3346,985491,275979,912966,920645,542436
3347,985514,287455,897109,929519,550437
3348,985888,257301,908985,942317,551308
3349,985895,256797,925753,943480,540866
3350,986023,255346,897014,929744,576033
3351,986119,281386,917304,926763,560710
3352,986233,262006,937262,932627,551721
3353,986395,239889,908446,906574,543962
3354,986617,241103,911860,917668,563812
3355,986928,289790,929938,915548,539023
3356,987000,285701,906102,923963,546664
3357,987193,275193,917764,923788,543674
3358,987263,278313,923286,913369,566432
3359,987291,269416,906746,899824,568841
3360,987629,264956,917810,929500,545542
3361,987856,258932,903224,927445,575593
3362,988389,264386,935401,934690,553427
3363,988739,270916,909914,930304,569065
3364,989186,270525,925372,930205,575007
3365,989317,269186,925650,923608,564388
3366,989355,264695,901469,937626,554215
3367,989832,266138,938403,935638,544147
3368,990309,276104,903354,926965,566770
3369,991293,259014,927243,910366,539571
3370,992411,235173,909416,936284,551424
3371,993018,252769,911013,919953,566143
3372,994359,281832,914319,926627,584893
3373,995811,285497,932557,939987,560558
3374,996632,259780,915169,939426,553930
3375,0,265392,923587,925580,546316
