,0,1,2,3,4,5,6,7,8,9,10,11
367,49120,787747,518690,75269,476117,224576,654009,966888,815696,65706,765624,113478
368,49161,796067,509994,78220,469603,252894,644562,957460,802775,49797,777128,102057
369,49215,792639,496816,73189,462854,255496,642533,930567,826063,59240,779596,113697
370,49215,796490,518617,83635,496741,248843,646318,951682,804126,59299,785634,118973
371,49311,771109,519862,66162,483448,247575,644257,943591,789892,46612,792654,97780
372,49379,804924,504353,53835,475243,262290,644610,966167,831071,75586,793315,94106
373,49393,765851,508131,71798,468647,234732,647533,962242,819739,49857,791649,82042
374,49414,772852,499761,90119,474314,239158,634277,966558,809432,78555,788482,94307
375,49421,771260,514374,65798,476670,251557,651103,960317,820493,67103,814215,95350
376,49433,790123,497323,92354,488679,240426,656759,960374,813539,74462,774975,105428
377,49502,797665,518328,34318,473463,260262,662544,968508,827196,65911,775938,92287
378,49586,775862,508587,54763,484856,259103,658879,943002,818449,64272,784684,100639
379,49588,789193,514956,65164,464113,223175,651137,962536,809733,73798,770431,108022
380,49623,771714,527065,65583,474313,244055,634806,961526,829351,79157,790647,130628
381,49626,784392,544348,78492,499231,235104,638567,939164,811132,65168,785143,112705
382,49641,809962,503406,65917,492758,255582,652562,957675,834595,72532,795355,99729
383,49644,786022,523427,71680,465556,258244,655105,962443,803297,69268,780718,104035
384,49688,791029,512530,53481,493252,244926,640213,972230,811222,65887,796351,107698
385,49759,773108,529233,41127,479793,267043,642685,941140,799068,78703,795405,124584
386,49775,800562,518492,72478,457508,239750,642357,964956,790976,49508,783574,103838
387,49779,779166,491614,70900,491006,249297,647234,963842,815295,56024,803964,95780
388,49781,789001,507691,62980,462480,234506,647717,969492,815618,83929,794862,84479
389,49826,780882,498643,75534,472978,241093,630061,944588,825023,65239,789098,105941
390,49842,783094,490492,71002,487875,262094,645812,931924,805457,74147,792056,105423
391,49845,773504,493633,70501,480399,241928,623563,959412,800280,57647,795315,111324
392,49845,785025,512145,69556,478261,250720,649996,945771,817176,70271,792658,111403
393,49925,770144,497506,53961,488066,257426,655923,968765,828917,59973,805899,93457
394,49993,774407,511328,65308,456533,265952,647010,948956,815858,67949,777167,135639
395,50040,784532,517164,61026,482787,256485,655519,948541,828075,47628,796986,109287
396,50098,786318,502556,66686,495731,254661,672945,955990,817281,69886,817792,83776
397,50111,779597,528296,65227,465692,248363,626641,964063,813479,75580,794334,108293
398,50166,433707,156140,40961,618707,353640,514557,611457,944959,44568,687975,367463
399,50174,760765,506690,74937,500978,241061,656061,974911,834463,59517,788309,116007
400,50177,775941,513567,86985,484098,259875,656509,965833,798994,59632,793645,119316
401,50178,806920,508903,62089,494212,247334,654676,945219,829821,70293,777466,105505
402,50236,766079,510470,63009,463855,262513,652317,955909,826387,60921,783340,118041
403,50400,785253,522837,72928,478162,231218,663911,948347,797492,55463,781197,113615
404,50401,780315,530975,74586,500731,256146,648147,965089,821159,66292,790478,105830
405,50461,803894,511281,87446,452281,264031,643880,973010,828543,60286,769049,122119
406,50493,785111,512914,46770,474568,277080,642068,955035,820211,51652,799267,110734
407,50503,787554,519595,89820,478243,255387,655896,962898,820423,66777,800159,82256
408,50543,771195,517658,76500,467464,251407,647672,942051,811599,73027,792844,91629
409,50560,770390,501868,74989,485498,260512,645522,964212,835977,87072,777557,95104
410,50577,771210,519541,88522,489211,247547,634309,956647,824429,48995,762430,107423
411,50592,803147,493447,68095,512655,241267,628808,951812,810346,74518,757869,89458
412,50594,789939,479117,70464,478596,258960,657937,946509,815532,68437,793526,103098
413,50620,769469,521719,78591,483578,231870,631341,948257,824296,65502,771969,95364
414,50662,768830,491226,72845,479929,258773,656547,962687,814130,44652,789777,107449
415,50783,762293,506913,76984,503953,272050,665479,986018,823203,60333,784562,98125
416,50786,777095,501735,63748,489525,254664,645823,960491,831203,63189,785023,109267
417,50818,786266,512942,68810,477715,253336,657690,960046,820484,80569,782050,106875
418,50830,802497,517227,69216,466746,262166,656303,942138,816628,70416,788182,107087
419,50834,772961,498879,80718,479986,234472,673772,963790,810829,57288,805874,106369
420,50861,765462,507817,57742,492353,254989,645026,958813,793663,65793,773784,104470
421,50879,775172,519512,83102,455576,241127,650615,972065,813138,71549,780224,93183
422,50934,786286,495035,61436,487488,246882,659443,951793,825071,65805,770344,85581
423,50971,792134,518606,80723,482658,247096,647293,948228,805709,68943,803021,100495
424,50983,795718,493891,71422,469170,243795,643085,970137,814081,71514,771814,110864
425,51003,766671,485715,87600,475839,251906,672510,947955,829960,65193,788668,92749
426,51037,799831,510479,88609,463167,241969,640902,957522,830311,67992,777800,116042
427,51073,760554,508125,73834,469650,231987,654652,958987,826934,74525,806432,91094
428,51074,785941,523205,71898,456671,250292,656757,970585,814213,64752,799170,103618
429,51101,776035,512413,78312,486778,257714,647680,967745,818653,71177,804977,125164
430,51124,770909,521739,77788,483604,255836,658673,964272,819602,57250,820118,99063
431,51144,779895,508270,54504,495012,254957,641105,962712,810211,59331,794889,112275
432,51203,776083,510324,79544,486072,249217,656462,967182,807440,73349,803085,120072
433,51234,787805,525393,51856,486140,248218,645090,956205,814213,61091,799850,109308
434,51252,774325,509766,47419,479997,255199,639050,967277,825336,79198,802049,106300
435,51269,780693,533461,66030,497213,259447,657990,946389,794215,55768,800955,80195
436,51385,781852,509227,59785,488300,234560,652776,943331,797369,80093,813186,101556
437,51417,788931,510308,71715,472118,226658,648690,971197,825175,86411,780309,97943
438,51483,797797,528595,59850,437436,234934,643848,972330,816231,50204,810354,88401
439,51516,766451,501223,91079,499897,254943,653800,973413,815732,51493,799969,103034
440,51527,771594,519518,79088,474275,241530,656465,977803,834295,58153,769882,95703
441,51531,787656,485590,66360,477357,260830,638396,975965,821116,76666,782284,99411
442,51630,779770,507499,59208,491755,273270,648389,957249,809151,63406,784476,90503
443,51665,755201,505459,57736,467654,247181,670748,968526,798413,71615,785461,110834
444,51671,792335,497779,61348,480379,250782,648432,946482,820784,66365,773357,111663
445,51740,788145,518044,78635,478714,265456,649746,961777,798491,64945,774419,113493
446,51746,797375,512449,73876,454915,244447,654826,968799,793871,53162,797260,106647
447,51766,788683,519627,76507,461422,245818,656322,951641,820354,56481,796787,91374
448,51771,789667,512872,75244,482190,273944,637650,950840,807005,56351,778482,106071
449,51807,793119,507145,65133,446239,257205,636371,954642,818427,50714,768370,112862
450,51839,792730,505103,58644,481448,249099,630904,957368,788516,42566,789226,120829
451,51880,785770,521368,84225,493287,258749,644807,961466,789737,68536,791598,75380
452,51911,805378,535670,51937,451346,222524,656803,957431,813227,59759,794423,97089
453,51918,772652,515840,68687,464847,251109,637676,975743,796728,77175,776964,121644
454,51927,767651,506225,68755,480909,240204,642740,957696,830250,56979,786104,94822
455,51948,795847,516541,66274,477643,245674,657529,942508,801011,61923,782580,101538
456,51952,787054,509426,78847,454282,257479,649375,946683,808373,45947,779381,79934
457,51954,776644,501762,58392,480432,256810,641455,954775,805095,62371,789086,109100
458,51968,773207,530418,64464,488611,227482,661825,956573,824030,58945,793341,98670
459,52076,782640,480779,70475,455951,251662,665889,967715,803629,55632,789644,99557
460,52082,779426,486230,99718,490515,224490,667453,958934,816795,65497,786114,107610
461,52106,783157,517803,69527,483278,271572,638468,952120,819614,62140,799468,111557
462,52125,784734,552140,65576,470991,250287,657542,962745,833877,58693,787466,116208
463,52126,784109,514912,52547,474755,263588,644716,960732,814704,55873,803324,99380
464,52140,788624,516133,80910,470584,285322,636882,954139,807608,83878,801052,122033
465,52160,765226,503445,53669,468711,266712,669522,969161,833074,45932,777441,95058
466,52193,788268,516329,72394,480885,258444,638774,966977,810397,42955,806377,104569
467,52196,795417,518828,80275,484602,235543,653814,978781,833757,95489,773661,111305
468,52204,758025,509180,70393,476111,252437,643364,954063,817800,63172,801960,108908
469,52230,787198,490511,73694,490686,275766,636497,954908,819933,72765,815238,113162
470,52234,801563,494476,71216,475028,256828,666360,946694,836027,73792,816761,101355
471,52264,769117,523671,60139,471201,250042,670784,953523,810743,62326,796356,100371
472,52268,791988,519446,77886,486823,244337,641538,956760,823676,59989,769244,90596
473,52350,788742,504539,79478,471914,267830,646718,949563,813840,58560,790385,104412
474,52355,799596,519549,60716,476517,249560,661037,966625,825734,70064,802881,104408
475,52411,794346,512799,76615,457943,231379,645459,971177,800386,78800,784680,107803
476,52620,809941,522300,55302,484751,254183,670445,961002,804309,56256,800600,107971
477,52638,775603,516631,72331,467165,243246,626389,971625,815643,49654,774321,76356
478,52703,786003,525973,84453,488440,258500,656730,939240,845008,57932,791378,104616
479,52740,798797,504154,66340,486109,240875,649131,969199,822185,64389,783386,105202
480,52763,781973,523988,72025,499860,257479,646840,960501,811602,43887,801469,105254
481,52827,784232,510632,71201,484832,273202,644938,949590,835487,76962,788078,104245
482,52843,778929,501451,68098,488106,261771,633659,962377,825673,71879,793499,101190
483,52963,783122,501133,73235,459265,260505,649461,959477,801310,53726,813562,105018
484,53006,768179,536903,61605,483242,245984,649279,964999,807119,41352,775574,103375
485,53006,786374,508712,79522,460503,258902,647979,929061,828562,51626,773007,106066
486,53081,790556,508183,79878,472388,273144,658151,956040,826099,62896,793480,106918
487,53139,767884,498152,54405,476223,253924,643112,952522,795480,84100,805731,91494
488,53158,781598,490982,77530,469738,243541,651292,965162,810009,67652,768171,114606
489,53201,810885,492264,77987,508515,255530,651986,963095,814720,68919,795275,99596
490,53202,788264,522155,63176,481405,260078,633501,940357,814382,63659,796174,112479
491,53209,793040,501990,71394,475170,249908,659625,989605,809044,70380,795228,94631
492,53294,773701,511981,68597,470819,258241,639472,960308,808292,82278,786057,100858
493,53296,780957,512952,64046,478602,249952,642925,951721,809441,70000,814167,115665
494,53330,776038,500635,63683,490820,249554,653586,964054,822087,72985,792642,94669
495,53377,762812,503955,61363,499083,237728,646551,977200,807436,53325,778751,106393
496,53412,806318,506927,86133,470781,256432,636039,979589,820974,68025,793258,108973
497,53435,800012,504975,71178,477653,260887,646406,958476,806611,57010,798328,117108
498,53450,801935,493887,52558,469792,251792,642414,960851,811725,70323,786227,107772
499,53545,761524,498111,55655,449330,250425,671935,966041,823517,64301,800807,127422
500,53628,766998,518829,71991,506592,273256,643997,950944,824823,60014,804838,101952
501,53647,791638,518799,79378,461676,254505,649507,960010,812757,52744,778980,104875
502,53649,810893,511401,70309,476445,278445,669217,962588,838249,56161,810485,94754
503,53884,780281,532158,70699,473760,263990,655342,966784,794420,67747,812894,98993
504,53900,771642,507860,84516,470850,231140,655396,952046,803707,60001,811290,97564
505,53905,792721,527829,63893,459755,258692,660975,960052,791584,76967,802281,96131
506,53924,781896,514790,56626,472654,254902,681373,933877,817621,82377,776767,114825
507,53928,785777,516905,74994,481859,233589,666472,959005,809220,67095,765565,88243
508,53956,809155,509480,64604,490126,261049,653895,956192,821036,74922,780436,98197
509,53981,788804,514182,65476,482364,283007,659190,952418,817464,66796,790294,100339
510,53990,756397,521823,49948,472916,262443,641743,958284,808294,47374,775357,120765
511,54015,769827,531398,69991,476262,244098,650407,949171,816640,66169,786621,99725
512,54071,780029,511201,71385,459038,245467,638609,965209,814147,70427,794884,107518
513,54132,786882,497341,60426,498526,257494,658166,955074,817437,72669,795124,98473
514,54149,771927,513945,83416,479420,233382,651347,936685,831610,56665,789673,111293
515,54162,774675,499363,67215,475145,256728,631588,955087,800948,59114,777681,95907
516,54201,768458,513674,67411,480784,254150,620665,959609,816985,73104,790725,108600
517,54204,769205,500000,88137,459578,243475,632695,971834,803718,54416,778585,104281
518,54320,785199,504790,59432,483042,250529,637866,975144,840073,87852,769017,121423
519,54410,772819,520127,64766,474037,229483,645612,956811,811315,52139,778068,113282
520,54429,798704,502516,58513,482337,271107,640034,979385,794937,59118,789444,94328
521,54431,772753,520895,63597,483721,234934,642860,964366,819656,46154,788168,97089
522,54487,787588,487050,53926,485563,243063,659549,946507,813924,47237,775822,104891
523,54566,787815,512997,67973,475723,250203,662799,963355,821227,74975,797096,104068
524,54606,796258,498206,60892,469989,255339,665523,965312,806239,61307,787983,109672
525,54628,798271,515580,80957,476047,248343,657971,955140,825519,58736,779105,95560
526,54631,783301,511290,52760,467006,268989,672191,984457,820684,62053,798792,117977
527,54649,777413,516494,57156,493868,222793,639084,947169,812881,79302,800696,115091
528,54657,785779,512511,65786,474551,265327,646498,958749,798406,55435,816743,94677
529,54737,804808,515792,56955,478349,236781,641461,929841,807305,63776,790664,122693
530,54752,796493,516474,55251,485333,263767,638271,951993,800418,60268,820374,94412
531,54762,784211,516960,73744,471620,257736,642943,955061,833318,75650,789166,105464
532,54791,780728,516459,55067,462647,263391,678110,962425,836062,45629,790844,94918
533,54811,795263,518555,89235,475404,251536,655147,950116,829019,59735,780066,110669
