,0,1,2,3,4,5,6,7,8,9,10
399,45281,524039,434788,823743,273600,198648,214058,528103,719685,822531,453303
400,45297,908329,889843,287216,775300,379626,691610,482057,663074,487427,768550
401,45324,544249,466991,805493,265142,206521,223267,512782,710090,840774,466221
402,45397,543583,452371,820793,291168,196784,231008,484844,728545,812977,473764
403,45533,539126,466389,805726,256917,202380,240967,497013,750540,840655,438731
404,45553,524862,441519,838294,247833,179325,243922,517401,734526,804831,444928
405,45588,519327,434480,835278,268571,194481,242190,525229,736835,809531,431238
406,45591,536986,447619,832322,266728,186908,219773,503470,732543,856044,444985
407,45591,553524,466369,802367,275904,197336,242762,518890,730323,807011,457518
408,45685,542004,459727,802932,276592,197614,199522,496887,742495,831699,446207
409,45709,883147,904634,275471,779249,372950,687527,482731,670507,502664,768223
410,45720,553626,463601,813259,265116,200903,215916,527627,746967,840951,428390
411,45739,559587,452010,817813,252129,191499,233119,512084,738567,825287,440966
412,45751,549341,444759,804777,272794,205632,223082,513764,742109,836579,457767
413,45781,906185,876236,264841,784524,368524,682746,486331,669933,484415,770252
414,45804,515880,421983,833694,270011,200947,222214,521850,753282,816610,459134
415,45817,545333,436713,825074,265547,171808,249880,526217,759475,811916,467085
416,45824,149171,238273,856376,453012,327500,183158,642561,581263,389073,150449
417,46039,545788,490214,815271,271844,211254,227939,543649,714674,821969,434802
418,46048,538167,463755,832021,269025,204415,234831,517915,740276,814488,454241
419,46050,551319,458403,809996,274994,204108,245228,504787,723138,820612,428856
420,46092,529690,477044,828833,249766,202569,244717,516904,737547,829317,455168
421,46130,526810,447070,805441,274398,172489,221317,527784,717802,836328,447498
422,46139,523462,449756,803471,268481,192561,249670,510616,721139,847118,458026
423,46190,512981,456796,819633,275833,214144,242030,514823,735794,834523,457930
424,46192,537290,448730,797161,248746,216145,244033,526875,726948,843350,420302
425,46194,533111,451044,841492,265026,190336,217490,515055,747407,813310,459069
426,46200,543791,435718,805756,275243,200228,216060,522121,732234,806383,462620
427,46256,532231,425128,788187,242591,194280,228410,522547,735659,824450,451950
428,46260,538905,451049,850909,274080,187684,212284,490106,735658,824004,461558
429,46280,531106,478667,829712,235643,199315,224608,495385,731814,834021,449530
430,46284,569408,461879,814733,252219,186467,260017,512376,748506,832769,457362
431,46295,564135,454309,826079,262740,194851,234456,522878,763924,846079,457618
432,46315,523907,447456,795853,269371,185448,245932,503899,724228,823523,459424
433,46327,530451,452598,832361,257197,178973,237565,529816,708028,843467,462819
434,46328,536518,470687,828634,282855,222400,218467,530957,725901,818888,458881
435,46328,550942,463379,797527,280456,185404,239759,528884,737424,819577,463380
436,46407,156917,236534,883241,444712,331823,161425,642793,579718,411558,128636
437,46412,154252,253054,900223,463113,339892,164475,620756,562190,387769,131682
438,46438,901502,887775,276573,788845,380907,687480,492531,677019,506849,757232
439,46493,556007,433680,821034,251423,225304,237065,542875,722224,827841,468983
440,46513,540484,455618,814147,254102,175605,220077,502694,725673,825631,441964
441,46583,529867,434453,802093,265391,185947,246398,522168,729313,818059,452424
442,46591,550296,461593,837294,273969,207734,236250,540669,738532,834816,443681
443,46622,532317,451890,810975,286839,207992,236124,499091,730267,814855,447156
444,46641,526841,441238,822513,268595,197378,248419,520678,751658,841757,456201
445,46651,533543,450795,822778,252195,182381,239214,516659,713541,838347,452686
446,46682,915558,874221,281165,758123,366526,694193,496698,672222,475046,766170
447,46683,534583,449343,838425,253372,197601,236822,519632,728972,834334,452033
448,46714,548934,448140,807603,259230,209261,234996,512462,739660,846202,444638
449,46714,553908,466513,839311,266405,216543,247089,501389,736650,844452,446234
450,46739,544550,464411,805135,254849,199121,239330,512036,744010,828426,455747
451,46739,566012,469080,812628,235465,215200,229868,522563,732354,807449,464100
452,46747,553970,469984,812155,238225,202638,231033,525937,721697,828327,445933
453,46786,530413,478973,816667,263910,205819,232075,507676,725479,824585,472244
454,46791,923554,864807,269429,784726,369358,682923,492045,685571,480530,768554
455,46795,919183,892822,283479,758663,377777,679850,494978,688088,499531,795817
456,46819,530379,434837,821051,264461,208091,229827,515250,740954,850706,440141
457,46825,153820,229489,888452,444262,315423,169034,652893,566848,419242,151178
458,46832,903433,863919,267801,768926,388265,687793,515919,661059,479415,764051
459,46833,554748,471123,811361,269546,188335,230667,506253,748348,827087,467865
460,46852,545674,424531,828245,260846,197818,236196,523255,740032,838431,452530
461,46881,549627,439456,811828,267811,220821,236120,513527,731888,818709,455159
462,46917,529168,451505,828466,277576,218115,248770,511004,737306,839677,450088
463,46939,901317,880611,288719,766898,371917,696949,496577,681846,476505,764821
464,46950,177676,254554,862692,468691,316592,160003,644392,597146,407092,149219
465,46968,558288,481861,809951,279392,204672,232051,487967,718815,824254,443525
466,46989,920611,857839,305513,779677,368328,687729,482611,662942,503110,752515
467,47031,532957,443288,821708,267463,196973,211744,491123,739209,812908,426851
468,47078,536930,462230,825291,280326,212818,228572,516311,722514,839052,461812
469,47120,904086,857400,265981,773371,387373,685580,500645,667115,499347,767508
470,47128,530104,436525,808655,269107,196655,223614,513623,726384,816012,440847
471,47136,538958,471791,825095,274810,221921,253756,497421,748737,862288,463761
472,47161,547368,478030,816782,270374,195591,240784,503821,734041,823199,430495
473,47183,526094,465345,824597,274114,173718,242809,508512,727446,833624,466910
474,47211,906721,886855,281695,771491,378425,705650,495801,687307,486021,771149
475,47243,530434,450110,849766,275119,205646,234473,500783,719349,831467,437116
476,47304,522558,460782,832661,234756,205394,223799,520741,743140,817886,447422
477,47332,542308,473805,817440,266177,202530,255121,504882,732730,810954,466280
478,47335,538665,461496,812598,273335,225686,261438,513112,736080,803128,462363
479,47371,540886,471171,825941,270027,193110,234158,494325,748799,822640,431449
480,47389,554083,454220,819396,255937,197411,234744,536295,745676,841182,443178
481,47414,502941,450525,839443,271065,178140,238234,516304,716540,827634,464399
482,47425,533364,449579,809776,279599,202399,231179,526649,751172,838962,445783
483,47478,546222,465469,827052,273545,182620,240786,515923,737234,819946,436520
484,47536,552569,447650,822707,273495,181926,234050,501345,745346,822896,449681
485,47691,552181,456703,822650,265445,215900,223696,510002,732441,826767,468375
486,47705,528285,453967,836869,287245,197555,219579,511678,738532,837199,442662
487,47725,529513,471260,816256,259047,189598,238692,501959,728316,823417,437585
488,47736,537988,454912,826968,279793,211545,233223,512497,720829,832647,446858
489,47747,548770,442832,816824,264376,229843,224305,519730,730778,816359,447439
490,47751,532489,468639,800949,252909,197055,224530,535504,715370,811262,453006
491,47770,870589,879496,269581,786949,379733,704213,512514,700701,487719,774330
492,47785,533784,459492,818142,266271,185713,244303,529789,739969,811173,447370
493,47812,540402,453412,818985,261421,198196,238870,532360,719236,801667,448823
494,47846,531448,449788,807714,268460,214912,252721,506861,757837,822735,445118
495,47861,537046,460349,838415,274562,217740,239344,522033,735377,825262,444257
496,47907,546101,456825,814623,256625,199996,236851,530559,731772,832703,461829
497,47916,526309,430835,809602,264420,208499,254085,504860,729938,823716,428740
498,47939,535458,478010,808467,294738,177275,256038,516529,737911,798498,445834
499,47964,527634,474998,840615,272373,198265,226144,502049,750232,826047,454601
500,47996,522826,461038,814242,276277,191215,236702,510730,724743,832826,439969
501,48007,525706,453690,830638,270131,191270,217605,525341,743787,835395,467427
502,48041,903669,873482,286184,789989,382210,703415,504295,682322,466428,758434
503,48050,533790,452410,829685,261500,208221,234900,495240,741193,823392,471840
504,48096,552553,452694,816375,261652,208530,217600,517503,731273,819645,445537
505,48143,522001,445662,819983,273890,207118,221370,511383,731833,812292,457495
506,48145,536301,454934,816161,257063,200446,231908,526362,735286,810916,458624
507,48147,551135,457179,820778,266831,206319,255242,521483,740445,804037,477401
508,48179,522885,467740,840289,251904,176000,216594,525367,754400,828125,459393
509,48183,547805,473243,822618,279543,194830,224077,513883,725761,821524,453142
510,48245,549935,456752,835311,249546,206854,243119,530199,748114,834338,454366
511,48298,133398,225492,890169,452040,347596,174251,650419,558699,401462,135692
512,48301,558039,446081,831091,267815,169993,227237,511149,740021,853976,456397
513,48378,560678,449771,809653,240731,194915,223827,507503,746580,855083,452939
514,48383,541365,452478,839671,274196,202773,235486,521372,715974,823347,441092
515,48387,533657,447752,812969,246902,196245,247356,510929,715793,810537,422245
516,48390,514803,471495,824934,264519,171283,222040,493462,736363,835688,461983
517,48451,503650,454878,825870,263894,191418,248567,517284,756375,822840,441777
518,48483,548128,428614,813410,264647,181480,233304,520443,717506,817697,461386
519,48483,900517,870406,276039,767078,374750,696055,491113,673970,481718,747327
520,48500,535440,472640,833562,288415,204163,217932,518087,734477,806326,459726
521,48523,904671,879885,268226,778195,378613,682425,488813,674736,497485,767455
522,48529,536085,465972,833027,275003,207736,227799,528010,747836,825091,453058
523,48622,904154,870120,270323,777103,357353,692552,500544,669780,489850,764008
524,48650,153208,225663,885647,459075,324254,147981,630773,583755,401733,153051
525,48676,556897,451966,820219,250357,198684,246392,514641,720646,820401,443801
526,48682,911964,866916,269521,780380,374945,706274,497993,656579,503284,764396
527,48688,556954,454839,826238,248678,203877,242541,527372,758215,830811,451153
528,48714,551575,477207,820794,260281,210690,235849,502656,731825,853390,470982
529,48729,550555,456641,820837,265999,210902,219633,516073,723386,837338,448236
530,48742,555344,451270,824697,263561,221958,234548,512933,747375,822800,433601
531,48762,147183,223338,873763,456983,314281,130420,628292,584824,414636,128397
532,48778,920010,861861,283638,752562,388891,709985,468230,663712,512983,759054
533,48868,528630,436773,831077,269010,193304,244147,513068,758319,805208,446245
534,48887,167104,234297,867245,446913,350060,161882,632711,573172,384230,142434
535,48907,553940,445591,826263,266816,201790,225057,516184,730124,833917,442183
536,48954,905912,870553,275555,781605,364971,695529,510428,689358,500415,759760
537,48960,547263,480233,818219,281678,206815,227016,510746,736886,820489,460206
538,49014,526043,459333,810293,273074,206783,233614,495984,734568,800217,445583
539,49107,533947,452714,818164,270080,204960,221829,497308,748387,820666,433573
540,49124,542698,433263,836588,263687,171041,237531,512113,744823,830780,446282
541,49170,915492,889123,284407,770388,359256,691538,490432,671439,502602,785463
542,49201,557201,456470,830733,265753,191145,232952,544337,739297,848004,448112
543,49251,889329,858182,277061,772639,380792,699330,499976,672616,519393,747421
544,49278,541215,458884,814374,275635,184769,249089,502955,727502,845464,440583
545,49282,518139,430999,801378,254907,186448,222906,509553,730545,836520,458376
546,49311,540131,450668,798936,261875,203046,236618,508250,734183,826048,462463
547,49327,888073,908393,276981,767637,394574,693843,488893,671187,501968,764609
548,49338,537770,453339,804757,268516,183551,237060,524023,747852,833937,444344
549,49355,558147,447267,836869,269570,204738,231910,517300,745258,821634,431567
550,49415,557288,415845,809773,262922,198280,247128,507509,729527,839436,452136
551,49420,167248,244075,896296,447771,347177,150371,660556,580460,417901,121353
552,49441,909517,869160,289488,764781,376124,686972,488873,665289,478030,737580
553,49454,910017,870748,276893,773313,384297,689840,503738,672312,500991,750657
554,49492,513602,464363,825141,275174,202843,231421,507058,728165,828402,437789
555,49533,525673,458385,807842,244003,194425,237500,535618,738564,840184,441016
556,49563,541607,448661,848940,286423,168520,230408,519052,735064,832655,452101
557,49645,145228,229498,886613,456771,344063,159271,647464,586158,414162,138283
558,49652,523801,454257,805144,260536,172290,258487,526122,738677,815697,454051
559,49675,524280,455737,823191,278888,188313,215747,528513,739312,821841,450320
560,49704,547274,454217,810695,261321,174074,238328,527482,735151,854769,450110
561,49717,548230,466316,817617,251109,174270,243080,541068,723378,826023,448251
562,49736,163453,234120,884943,460809,323637,150740,636505,555567,411707,127752
563,49740,542649,469030,829457,269503,189440,237471,503118,737890,833488,451593
564,49771,569948,442822,822943,282035,184217,235365,499686,726393,852237,448472
