,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
296,60388,847902,653610,839641,195390,47875,151689,437438,42960,348459,754281,349484,612395,308169,480383
297,60398,858403,663512,835937,204777,74765,163710,442348,58825,340202,799041,346512,620844,343500,455993
298,60409,871256,661085,818052,201539,51138,148725,439891,50144,386918,756194,374602,635711,328414,463314
299,60426,837042,659716,823105,212273,75728,144679,467540,56196,359088,772978,355835,619206,305077,465531
300,60466,867965,643135,829479,208670,40592,130075,434089,49092,367263,784418,381337,611619,311792,470877
301,60497,866250,666453,827330,197362,79527,140887,431113,52724,360816,763785,378238,625605,326455,467875
302,60528,840580,645805,824232,201332,59877,135087,441480,21232,356565,778710,366006,615296,317543,440227
303,60548,855108,664837,811614,204545,42068,146779,401767,22152,350160,781158,372500,644318,321568,453404
304,60573,865862,658417,818703,188156,53397,136029,436646,48617,340532,801913,365362,625875,322624,470200
305,60583,875755,664888,825226,208830,28792,144267,458115,15822,359236,792200,361003,600554,307054,484894
306,60599,857076,661555,814998,191702,38163,150469,432215,43558,344606,778005,366183,617619,305540,474466
307,60602,866099,643605,824199,183781,39139,145014,433896,27170,334595,772543,363072,618228,313798,462359
308,60612,852850,662976,814260,215803,79846,124599,423841,42349,369465,795623,366536,641461,300982,460918
309,60666,865437,668961,801705,187898,69401,158133,468460,63857,356557,773876,366933,627364,308161,489000
310,60668,847973,659562,810645,205808,44570,138208,453448,56190,339666,804194,357316,622585,294488,474627
311,60715,836405,649209,824270,211583,66076,141156,433190,41437,349998,765558,354799,642994,317825,472083
312,60741,860787,666492,787146,204867,50228,146681,437778,50758,336878,775822,361720,622449,327446,468650
313,60755,868430,668530,850275,202182,30366,146282,452527,41353,339394,782055,359481,612298,302328,482230
314,60808,875207,652316,828515,198991,70674,146282,440718,71021,335556,784959,374368,627968,308283,466853
315,60843,869756,647797,810734,175992,56766,160043,429153,73455,341375,775450,373300,638964,308765,464878
316,60862,860360,666086,822912,203462,73642,143460,457393,47755,349542,797324,362455,622968,319192,480098
317,60890,870465,678405,811439,195844,66092,138307,430678,40614,349901,781267,394388,606425,300670,469892
318,60963,873443,672336,814426,194059,51849,156270,434308,65278,366516,794991,372876,612681,301894,456537
319,60972,864238,664330,832397,193984,36781,142567,428015,43157,351980,769864,361676,610189,317150,467829
320,61011,876477,656748,825521,196781,61345,156293,454716,45680,359203,786697,365538,631291,309962,476398
321,61013,864138,651228,814308,192802,66318,145812,428721,41663,354255,783818,365663,626543,309557,459367
322,61068,828660,649837,802237,202407,50179,156825,455121,60807,338994,788451,344136,620553,304492,448674
323,61141,857985,653713,821063,202008,60849,148629,438076,44221,337975,784687,361180,621195,315592,449707
324,61172,848780,654575,798347,200545,61938,162311,440854,60942,328794,772584,371900,622425,314357,476812
325,61205,850224,635872,815580,189015,87104,138107,451031,49664,357477,791684,349479,626274,322032,464671
326,61215,833384,638184,795237,207817,52136,142676,454240,24820,354089,795679,376466,625427,332125,473115
327,61227,845876,696305,826284,186083,37120,154888,439761,63495,371808,776760,366723,623323,314795,459435
328,61245,841668,655954,821832,193724,55144,135412,455524,80274,347956,785476,370302,600420,324184,481288
329,61267,853162,675615,825805,200597,64830,155314,429884,48130,332932,802558,366268,631730,291876,471548
330,61273,833108,655839,802522,201411,48245,163881,428681,47047,354307,773261,348384,624348,307307,448205
331,61283,837618,686439,829538,181289,60580,148391,448695,39860,355189,795427,351786,602688,326746,462644
332,61284,852724,671299,791762,201547,61109,162998,442841,34936,359980,778298,367376,637158,303409,459575
333,61286,853268,645358,829102,219101,39783,153632,436303,40046,348981,809051,341373,620770,303526,455723
334,61302,850813,675681,825487,210331,79708,160535,448236,44598,355939,775063,346673,616695,309393,469218
335,61312,832994,653847,829059,187025,56041,148561,448946,64369,357031,805051,360852,635466,310651,469076
336,61335,860276,651790,817175,190297,67464,161386,450863,50276,354941,785475,369423,614479,307804,453526
337,61367,860044,663339,821733,196601,65363,138725,434630,38368,344136,786840,387117,633455,327254,464781
338,61373,875149,686150,838534,193537,45376,157910,440336,34134,357586,789104,367225,632315,321212,466733
339,61374,850122,653832,809605,200456,74280,160557,420014,41974,352904,800388,363390,643074,301748,473227
340,61428,848342,675800,810549,197918,37426,151073,441695,60427,349274,789523,373168,643029,334276,456486
341,61464,830313,654684,836221,168120,16657,160473,456455,64812,361027,758800,374987,618882,317531,447574
342,61494,861896,660265,804038,196135,87595,172483,442133,39105,340575,765574,366098,616082,320737,457429
343,61498,834532,649940,812229,203925,50343,162444,436956,36841,361640,770136,363690,628814,303843,493015
344,61504,854315,662964,818558,199584,59933,136550,435955,31619,362615,786774,381897,628298,339871,471602
345,61623,856233,660867,818860,178072,56861,126439,440498,45862,340306,798433,364460,627309,318823,484139
346,61628,863313,661300,814176,184486,62268,156663,438811,48203,368916,763544,360023,637628,319358,493587
347,61653,842253,656833,807821,186139,77922,134782,453964,50658,360751,766768,359380,630078,320944,477473
348,61678,876434,654120,807170,185273,66114,155699,451563,53342,338655,767970,355302,610467,305089,451787
349,61700,857256,666677,831552,209358,64861,155710,430425,26079,341398,795791,357002,625356,320210,454376
350,61706,844232,649247,810706,194715,48028,131089,454047,46960,348676,796085,370536,627365,305038,459119
351,61875,853921,652336,815806,194200,76211,167992,442089,50219,340343,770121,356634,614210,326175,478668
352,61906,854343,681460,824913,192397,44030,155688,440161,49615,339310,762103,329350,640152,335768,454239
353,61924,851115,659923,805117,199857,67587,154769,437526,43843,344261,793100,380666,641860,298244,459856
354,61931,862025,666554,842682,223471,48565,152238,455110,40005,366955,794447,390792,617908,305295,479879
355,61934,824623,651971,815697,203326,71873,151645,467181,21796,342231,769551,360947,623081,339109,464756
356,61974,852109,664300,830980,192452,74333,149031,444303,25507,363252,786585,357556,635392,322171,457990
357,61994,834445,653534,818330,189308,61856,147126,423696,52200,359505,792034,372364,617364,325842,481570
358,62004,864423,661441,829375,176849,63170,152612,451546,44704,370796,792957,355538,639529,317686,468711
359,62019,858318,654283,823603,183347,67685,134095,430930,63564,357218,771798,373929,630256,307527,467277
360,62036,858928,631381,807473,183363,57163,160727,440919,50805,348813,795945,372800,624244,315121,461328
361,62074,856274,689759,831280,227025,55829,148615,436068,62974,349269,785336,368972,620350,306093,453154
362,62080,835788,662306,833871,215498,72945,166507,430069,62970,372177,805136,362529,615055,317183,464244
363,62085,848190,654586,820579,187025,83264,150364,466813,58770,361759,791320,372555,640353,322247,468517
364,62091,847318,672203,825194,188240,62488,150249,439797,44924,348635,770059,362528,628154,316234,447544
365,62092,847910,653448,801967,210881,75998,129539,431787,71194,369860,786369,361573,615656,327546,471595
366,62134,854498,652846,796624,214722,63174,131733,440656,51270,324683,789469,356276,648672,315605,476968
367,62146,856815,668511,794515,211061,38554,145561,435270,54564,362512,818707,367954,633547,317283,473714
368,62152,852885,659318,824266,183734,54187,165434,439002,51564,351880,795807,363921,614717,313225,462039
369,62187,849448,665611,822809,208969,61283,153364,462382,59657,348082,783037,380056,616196,336266,430344
370,62195,869189,665638,809986,209129,55398,144921,426828,32111,339850,785062,376849,620916,332840,471972
371,62265,850068,659033,837196,199898,57742,142305,439724,25637,346531,777561,362883,613198,316032,456644
372,62295,858988,660194,797100,218341,28801,160835,431329,43691,370424,783341,358935,657226,321082,459031
373,62331,853653,648948,828400,184677,63312,161338,424437,26672,354516,782270,335328,614898,337416,466175
374,62355,847140,636269,825249,181319,71203,136049,438893,30660,345612,785016,377293,639320,318088,480417
375,62358,863997,678491,820928,197134,52372,162749,424821,45508,350447,783124,347876,624461,312329,445290
376,62376,829305,658074,806475,207457,37046,154439,410338,24304,359317,796087,374910,614117,314684,465230
377,62399,857675,638022,822910,193470,42590,145503,435476,59934,349898,786649,364469,631952,349555,468950
378,62448,871680,653214,820584,194076,61878,162105,440430,47072,348980,776047,370766,618057,329830,467613
379,62464,868266,653372,823443,218044,47680,134387,440057,40242,332296,788503,388594,604925,317702,466960
380,62470,845374,655022,818745,209026,48390,153667,448894,66088,370099,786957,357702,622044,318448,460590
381,62485,850238,655298,831048,216999,74704,134062,443534,29729,357276,777065,385657,626700,305063,460968
382,62492,845718,682362,821218,205634,57311,159197,428007,33134,368231,790433,346005,614314,329498,497902
383,62494,847908,686418,816593,186249,62424,141807,433289,51171,334017,780171,372916,637028,299538,474942
384,62511,839725,652439,803323,205219,45624,137527,439547,49468,359049,778002,347851,620709,304676,455272
385,62593,861881,642811,791123,229186,38916,123029,431354,54608,366197,778300,361062,615144,318640,479803
386,62614,856813,669944,826945,189854,50283,158584,446978,57385,344687,793123,363434,617706,309410,459324
387,62620,841692,654456,834599,215877,37477,155494,454046,61078,353587,773981,383798,611529,317448,458775
388,62628,863635,655605,809813,209417,71440,138966,470164,63857,358999,783654,372919,635572,292541,463491
389,62659,873051,660097,817749,192295,89816,141377,440561,50307,358454,774018,345411,632127,289421,462324
390,62686,853726,662145,810013,184038,76406,174274,449062,61779,367573,782610,358650,629688,342646,467068
391,62690,858730,654641,819096,188440,64419,178893,458219,37699,337030,799056,366251,618837,318029,464837
392,62697,862504,651021,832430,203041,67771,150824,452828,61243,370402,770481,367303,627096,306708,478523
393,62735,832518,665024,824019,199348,59537,144934,437884,47076,367761,797516,372075,619967,340121,459000
394,62765,829694,657899,828577,202459,70380,155777,427595,47736,345471,793071,364211,633798,319730,477033
395,62964,858855,670648,830746,208792,80228,151756,445843,46659,358396,795890,365134,635978,321790,468221
396,62988,835191,681812,812914,197682,53942,146741,451161,48502,346547,780074,374363,608962,322005,472980
397,63019,840844,684538,822996,206333,65699,145475,437374,48298,362090,777358,363735,631937,320485,460625
398,63055,845081,668442,827590,197944,58727,156227,429294,31712,340916,782363,348312,623643,322364,458445
399,63071,842540,651249,815418,185152,61920,138438,455153,41614,346445,774690,388961,633395,326018,491462
400,63082,837329,664812,804317,205298,69175,161605,447688,48445,358644,798029,354867,634884,329187,479312
401,63094,840788,634438,805159,198881,68038,147475,464432,34558,351410,785989,360789,634941,313566,469282
402,63122,866843,652792,813222,207074,32565,154968,450631,53555,349088,797725,358432,648099,330316,461970
403,63128,838867,676659,823295,209283,56767,147665,451199,66416,356357,793865,364097,607197,326048,452011
404,63149,850102,644379,815647,202825,76714,149513,447693,35446,362498,757333,368621,610751,316554,488221
405,63150,856241,660246,808003,198463,35907,152378,444673,65941,372559,790253,349796,634628,330355,454965
406,63192,864023,656438,828502,191578,73525,143477,431467,45420,362183,786674,375254,622427,330876,452293
407,63199,863773,668613,797733,193418,64828,152571,457890,49469,357792,784398,342965,631028,310315,466860
408,63203,827807,669566,802863,204110,52066,167632,460009,65979,350371,790602,372689,617859,319907,468555
409,63215,851343,667474,805077,197683,35898,166874,429626,43833,358835,792439,359444,613284,311063,456090
410,63234,863933,661377,833573,202944,40518,154457,455163,65785,351792,776822,393718,622198,304995,467028
411,63244,839299,682810,819655,205521,67639,152514,418227,44127,368582,776781,369482,642249,306638,492258
412,63287,844538,648600,828101,198339,52817,166887,442884,49848,342587,780799,348852,631762,333425,487712
413,63305,851088,658813,823579,219380,56236,170003,458162,45630,360507,778311,337884,631218,320774,458342
414,63306,850883,662233,799766,199126,59519,145867,438996,32811,353236,776270,352308,609075,333348,463435
415,63351,853502,653396,827275,195290,68048,133694,444126,34256,360616,788265,363559,624584,301714,439087
416,63471,857933,656760,814503,184332,68685,113029,424576,38727,355736,786250,362406,636009,328587,450649
417,63510,865408,648532,845114,202056,50209,144078,433842,43801,352812,788203,370614,658778,326162,474433
418,63540,826260,670371,814491,179837,62285,164422,460416,39964,354288,771995,360292,629454,313526,475887
419,63550,855021,648244,815086,197750,87655,123312,454406,28050,363324,784149,382707,638179,319732,457319
420,63591,828304,670353,816393,200675,59228,160596,428393,67007,365669,788638,371713,624706,335398,474800
421,63593,850274,689065,824210,206965,47488,163405,435389,46147,348639,772126,382259,628770,293911,456410
422,63642,860411,655721,822449,213860,48556,137644,431935,53148,348329,771660,360710,622859,322580,464081
423,63656,872267,652243,813087,203993,45448,142735,438074,48976,351263,780095,353943,621554,325896,452048
424,63703,841901,671214,819134,198959,44724,146707,424752,52132,349289,787555,371284,617137,322834,487010
425,63709,844363,656240,824513,196920,77280,143625,454624,41143,350963,776964,366968,637753,315057,478378
