,0,1,2,3,4,5,6,7
537,41099,370789,543998,889760,714269,182549,74486,91221
538,41109,570849,478217,329627,269165,616091,945197,58169
539,41191,528095,473991,338778,280684,606374,934137,65836
540,41192,545365,478289,353113,285476,604465,952712,30426
541,41213,563180,467435,350807,252840,628590,943083,35619
542,41264,358366,521117,877650,680941,193878,64320,23223
543,41293,541202,478974,354252,269389,619285,966347,60716
544,41313,538129,473891,340114,252109,612118,932886,33091
545,41341,536304,467554,336147,265389,593862,949861,37800
546,41357,559127,498742,345371,264701,626471,953248,47676
547,41461,556958,470702,346304,271691,609259,929983,35815
548,41600,549666,464195,342042,273076,594621,955247,67907
549,41622,577623,482926,345600,255164,623483,958804,35026
550,41666,357704,549924,874580,713895,215542,52031,2414
551,41680,576677,474092,327282,243896,619462,932925,26919
552,41809,554939,460986,344790,261503,609528,953340,69441
553,41860,581061,474005,357356,258766,615343,959728,53976
554,41889,366521,547526,855645,694670,173436,80872,5067
555,41905,378652,548215,892661,704961,220172,69429,17611
556,41977,561623,487652,330446,265415,620933,943588,58444
557,42024,351169,546058,876659,712063,193472,69041,97795
558,42075,549200,462149,332117,259852,621477,944117,58397
559,42152,565613,478323,322134,250883,624260,945727,55501
560,42156,560900,463707,347848,270827,615998,934140,26485
561,42162,559165,462251,357539,278962,612852,943953,37286
562,42245,555205,465132,347679,266514,620296,938106,37446
563,42277,559619,461732,334730,268402,632468,961691,51750
564,42321,360676,556889,849657,700334,196055,74506,2653
565,42323,542448,454750,327693,257430,609824,947117,41959
566,42434,353882,541445,873664,711083,193885,76753,28946
567,42520,568346,458769,335220,267911,604936,929858,61452
568,42540,380685,535807,863036,690580,198735,58733,4614
569,42546,357072,522870,885723,702863,195517,71359,21246
570,42592,564109,481811,332678,255200,617112,938851,72372
571,42594,562827,478890,335038,250286,607558,967051,34870
572,42600,349707,545731,871223,700312,192444,57701,98029
573,42614,537799,466904,342778,276263,598821,948402,31208
574,42738,358726,556819,871419,722625,189606,70265,30575
575,42820,344458,540103,883448,717183,201834,65707,16618
576,42958,370561,541014,867695,691771,192222,48627,13614
577,42964,369338,526577,887722,724467,206125,65867,83021
578,42969,338070,544972,853450,716228,180548,63310,7864
579,43023,546025,482331,322026,263967,631502,950235,56408
580,43068,364340,533343,872636,705526,189257,92172,14635
581,43118,368979,521829,853102,696212,192509,71739,91083
582,43350,556239,482583,330585,271180,614548,954758,50225
583,43448,341294,553973,867983,702656,222206,51815,15900
584,43456,560574,458529,349412,275134,626495,937995,44123
585,43459,553899,481064,336177,253121,631204,941266,44350
586,43509,378530,541682,889291,705994,164973,75784,2527
587,43515,350448,536681,888534,722733,193895,73192,16422
588,43521,554359,473151,352374,259780,619783,924147,50606
589,43686,551154,459203,355630,273209,618202,950407,59213
590,43737,563830,457254,355492,279051,627009,960012,42830
591,43774,369232,544574,865505,710873,196300,62966,29773
592,44076,530014,469511,339288,292368,611657,940233,53436
593,44232,329258,545310,867089,722921,190276,46664,18998
594,44256,368327,548772,893455,711907,191432,58463,19035
595,44256,561337,453309,334505,258145,638041,944766,55266
596,44290,359035,526303,858826,701406,216525,51226,15010
597,44327,365309,526934,882610,683445,180674,53785,95419
598,44342,564666,454751,337184,268230,619148,950061,25900
599,44355,359818,527452,880935,686483,177689,57508,84270
600,44407,368748,550235,880802,712707,186298,61576,92494
601,44416,336758,543391,874313,712200,200278,51622,14873
602,44498,346899,521877,874960,709130,193994,66434,23927
603,44521,575639,444154,334374,264885,606126,943018,45967
604,44563,363177,532670,879849,693493,178620,73542,1618
605,44679,351234,537881,890560,689574,192391,63701,11258
606,44694,548078,474207,335225,273616,636703,943230,52381
607,44838,346509,533916,890895,700771,191953,53813,23027
608,44870,356156,547689,876123,702852,204422,73496,27196
609,44908,359833,551256,888123,708130,206703,70556,11808
610,44964,354788,529106,882610,692844,190801,56295,4650
611,44964,381233,559005,853599,706872,190407,51080,11024
612,45054,369188,529848,888632,686938,198621,71257,30838
613,45121,360052,543135,883706,715591,195553,69536,32851
614,45124,563944,477020,338183,251494,634079,939326,50688
615,45140,365700,523642,856821,700815,187386,47346,17060
616,45177,358053,541760,865267,700730,204048,56337,16365
617,45310,567829,464736,342572,259480,617109,937954,50704
618,45399,543603,470205,353661,274970,614852,938402,48916
619,45416,359807,525172,881125,707396,198084,68605,13470
620,45557,377521,537941,870546,715851,209119,54976,19562
621,45578,564219,484742,318839,277909,612951,953246,70988
622,45587,352095,531988,840864,703748,210104,62253,32406
623,45616,580188,471308,345743,245702,619433,946060,35625
624,45844,543973,457519,326787,263486,617731,931570,37302
625,45883,546083,471723,336266,263557,612696,943217,51055
626,45947,539503,479912,343053,267066,639865,938949,27619
627,45950,358081,540256,863307,702087,193418,52242,4398
628,45963,539523,478068,350656,251621,620097,965764,49651
629,45975,559262,484080,359138,275583,611065,953590,48901
630,46013,360785,546302,871791,690828,204993,65486,36370
631,46038,335023,551680,856715,690872,216456,65612,18783
632,46049,369824,533421,871666,736041,182108,49746,6208
633,46051,553955,486087,358128,274672,618338,942585,76741
634,46065,348199,554576,870255,724300,197281,81875,21639
635,46184,550167,494949,352263,264692,598181,950706,52418
636,46204,341274,559395,858100,682560,201084,76487,18747
637,46215,560789,445797,339498,261733,621865,950726,45305
638,46219,555474,471868,337554,276318,592279,921053,56668
639,46229,341572,535818,868738,715656,183573,51617,6554
640,46389,340691,545384,890384,681395,198310,52695,19821
641,46436,339652,539234,873536,716611,225736,78506,12197
642,46436,365089,525611,870168,719802,188374,74830,18959
643,46483,361593,559768,880426,708918,188354,60578,12630
644,46503,557685,475428,356345,270964,602934,947988,44601
645,46592,557670,472435,321489,254291,605586,937010,62873
646,46672,351174,534464,883531,710550,195287,63584,72191
647,46672,353747,542372,871844,722953,182290,50658,255
648,46712,361416,544988,869278,710355,194250,67936,11860
649,46718,378857,532268,875490,743230,206268,63555,24820
650,46768,547706,457202,336960,279286,620596,959418,56138
651,46779,362268,532021,899717,709706,183377,52628,10397
652,46853,556941,467097,342234,283274,616949,941473,54989
653,46911,550326,480487,330873,257025,616242,966744,38009
654,46921,359815,556800,846337,708095,172117,80617,11008
655,46983,549123,478182,339915,283849,616583,947473,49544
656,47063,360124,539470,890291,692841,193350,61835,13749
657,47264,357906,541486,860365,728316,176062,56593,657
658,47278,341927,567116,865088,677311,199131,56610,21103
659,47310,568086,487025,327881,264270,614199,957953,49333
660,47312,532151,478651,353622,251509,612918,939727,46763
661,47398,536522,465472,341334,274179,634137,936243,50782
662,47400,545525,477434,344747,265321,621093,941824,51456
663,47542,558590,478179,328665,251649,606621,938075,31300
664,47553,347812,521150,868212,714540,204725,56776,1170
665,47554,549939,460783,324140,257272,615668,948277,54954
666,47581,523780,476294,355066,235083,605103,970697,44964
667,47689,374293,530964,866294,703057,198956,52476,18234
668,47697,363627,533794,888386,704743,195850,59928,26861
669,47697,553680,463170,348924,254826,616163,960157,53477
670,47702,364947,531794,879983,727578,205527,64420,11108
671,47702,564105,474547,330066,255695,612574,950627,41809
672,47725,550414,485377,375241,261543,617712,947483,49966
673,47765,348108,548389,882138,714696,199528,73665,22176
674,47804,374131,523969,863242,705484,182463,72356,24678
675,47923,528085,478664,350848,283304,623362,938064,53230
676,48035,376384,536939,864936,695709,205163,73762,33270
677,48135,351776,539895,844691,705191,166204,53735,869
678,48155,351726,550470,875069,684515,186051,68571,14761
679,48168,353620,536938,863162,714497,188397,72692,17606
680,48168,362409,546307,866775,710225,196074,63372,97342
681,48174,551026,465691,336603,274101,626176,942220,48623
682,48183,540600,478737,349017,272992,602776,935966,53209
683,48257,349214,546898,854407,688635,205772,50418,28505
684,48274,556291,490363,323489,292937,624313,939440,16587
685,48300,358024,554373,877543,705497,183498,69561,15036
686,48364,568352,478367,336269,264911,616909,934056,45126
687,48385,356403,542610,882639,703014,205908,41852,14767
688,48399,573235,479033,332714,258728,617393,947721,49015
689,48556,353192,544204,879077,726897,186225,88905,22656
690,48580,353594,534914,883040,707441,178447,58737,37735
691,48585,366840,525263,891562,719707,198191,51487,22219
692,48639,367933,541504,886047,697036,204087,42891,17720
693,48640,337469,551792,869274,722340,175908,54214,22394
694,48880,559529,503554,329147,253793,605701,965017,68570
695,49006,354708,524708,862271,703264,192153,44675,6276
696,49165,552742,475408,312600,257490,623641,969823,44064
697,49168,353288,547276,888416,697030,192076,70763,7284
698,49286,366105,550834,881508,729240,159651,47090,30526
699,49306,359458,543190,886832,689866,206619,47106,30917
700,49381,170026,378086,945123,326191,881448,644394,18229
701,49412,326860,545326,870416,706698,175763,75355,16735
702,49498,351477,531997,872383,706550,187116,50649,16427
703,49545,344324,566347,847352,689500,182807,70229,22920
704,49629,342673,537295,878345,690266,210382,50712,16116
705,49661,365100,555567,866228,691301,202571,62341,22298
706,49726,360055,520438,873965,716199,176349,66099,21830
707,49740,349670,541586,865413,705222,208521,56945,27660
708,49831,371276,533185,861285,706797,210052,67610,2074
709,49843,354694,562768,874345,701554,197311,67000,46090
710,49843,370308,550494,860284,707436,208258,42745,23335
711,49859,571696,455790,348224,275307,624998,961473,44327
712,49882,554688,466912,334796,289854,605085,950812,40550
713,49884,353431,553427,864448,709569,179104,59906,84763
714,49916,370199,520928,886397,694780,197610,63020,2425
715,49947,362806,524305,839373,717993,193170,57491,9187
716,49958,360107,536480,887991,709523,177352,65312,12890
717,50034,551259,477284,345326,262257,614445,946076,64427
718,50052,567458,486154,328726,262330,611923,943754,68127
719,50091,362141,535141,879901,725105,210690,48573,9976
720,50175,370644,540911,862905,711147,221297,63829,11089
721,50178,372132,539716,866281,689888,180454,46754,18527
722,50186,357713,522808,880817,686185,202439,61763,13613
723,50384,354748,543710,883083,695668,180811,48570,3955
724,50450,563796,460339,351383,283001,616154,941586,50373
725,50518,363412,542936,880983,701668,196499,61301,18617
726,50538,347923,548885,898245,718441,193095,66669,34138
727,50540,179266,404581,938213,324660,872940,614866,20765
728,50604,341546,542143,862828,706221,217576,35575,1997
729,50663,543893,477895,321947,271698,618266,927019,52648
730,50685,350097,530375,873067,700543,195080,70239,99669
731,50712,357708,544339,888836,701818,215806,61119,93469
732,50722,344820,540751,892094,694952,175141,70149,2989
733,50754,356738,550925,862369,706126,185270,69112,18241
734,50762,556137,474444,358827,267445,603856,936738,56359
735,50810,368028,541876,877732,715093,183860,63045,15589
736,50839,570998,467998,327473,263413,635324,953705,40591
737,50853,350246,535096,873249,697855,220969,48072,37202
738,50912,349888,550483,905884,729110,196671,76770,14043
739,50917,564501,473975,328946,245459,624151,934643,44049
740,51055,374100,537864,860587,697780,192295,62534,20690
741,51106,359103,530204,870007,720616,193613,58011,5115
742,51115,353957,543139,877212,683198,194931,62398,95241
743,51124,337423,546931,874619,718671,199287,68588,3108
744,51182,552813,486341,336211,243891,613936,929483,36162
745,51221,329117,538992,872719,710138,198684,40041,6472
746,51256,564194,449108,356000,255789,631804,954565,58489
747,51283,353658,556882,873928,705904,194818,45697,11920
748,51411,549242,483060,354585,274858,606990,975268,39317
749,51448,362530,552879,888487,711756,181722,61063,13049
750,51473,357438,566233,882533,691848,187506,61341,6280
751,51498,332654,541494,868286,711837,215867,62092,4937
752,51508,342835,532895,859754,728635,195676,74672,82370
753,51521,330373,540925,884254,708701,214241,57922,3172
754,51582,355059,550102,898481,704643,189198,92231,32853
755,51607,348891,542425,858222,722250,190124,59307,26755
756,51664,354279,542894,874596,692496,212530,59940,11825
757,51692,564609,476219,339324,295550,614288,962014,57461
758,51756,350433,527953,879859,715585,192522,60560,95601
759,51779,158579,394716,947975,321942,883102,626719,45336
760,51998,378767,531744,866840,671874,168029,77145,20343
761,52037,347013,575965,877717,699487,182840,68318,35064
762,52142,361952,557833,879426,715941,175089,69874,12728
763,52212,356393,527694,868108,717108,177978,76141,25705
764,52451,350781,555740,889012,712696,192378,52989,15386
765,52477,554302,470136,340583,258368,614659,936670,50816
766,52591,362696,543146,860983,688813,185422,80314,26382
767,52639,368188,539675,886061,696960,180840,31862,30653
768,52654,556037,459074,327702,262039,620905,930389,59717
769,52677,359220,528666,864812,703202,191537,68332,36799
770,52677,556464,458479,332152,259181,622638,954759,31389
771,52782,359371,515416,888611,700721,188126,70968,37230
772,52864,360787,550509,888299,714401,186189,65085,89609
773,52895,351039,541642,854345,718032,191693,66369,13840
774,53012,345312,549717,876145,715991,195608,60254,15616
775,53051,365823,539648,860779,723969,200619,67528,8693
776,53111,357259,557637,895237,673346,190152,68833,9254
777,53141,339333,532323,868675,700945,191965,85586,22294
778,53158,360580,544298,883784,701507,194788,63266,39245
779,53159,354882,541291,863968,700553,215471,56231,2416
780,53204,347289,557759,861680,711521,202204,77546,15065
781,53229,364487,549251,889563,724169,204642,58934,34772
