,0,1,2,3,4,5,6
607,40567,660009,830557,350779,396321,554016,935133
608,40643,691201,839430,324197,388209,549193,912652
609,40646,183151,216167,215680,308418,347677,246439
610,40703,200711,196998,207581,309985,389029,237490
611,40772,661190,842994,329960,378808,541962,905435
612,40775,183249,217348,206471,302170,370668,242738
613,40790,211168,242955,208892,280617,394448,262049
614,40794,662396,830281,355779,379046,542232,906143
615,40830,197193,222690,221995,297913,368114,249315
616,40897,175991,227211,218472,283789,376198,245735
617,40906,661184,824016,359403,381408,534928,910144
618,40931,198542,235417,205451,286575,376843,252770
619,40939,676842,848959,358507,384372,525044,928289
620,40973,188296,217087,197582,290614,370620,245009
621,40977,187217,220011,209228,273502,382859,243800
622,41018,188686,246089,200445,293027,382015,252202
623,41041,664576,810926,350851,377825,544625,918381
624,41048,206005,223167,225026,299646,376414,215251
625,41053,202243,215211,217564,280637,385450,264202
626,41090,189061,203197,236298,277145,401657,236190
627,41114,669276,836245,342061,388900,552495,905932
628,41115,192113,227115,224368,309808,378178,266099
629,41219,182509,212004,202604,295934,364882,277002
630,41220,667562,836574,352580,378483,531986,903387
631,41241,656402,829637,347608,375064,543386,921890
632,41267,182508,214144,251879,294680,394774,260701
633,41294,201119,243153,207174,303236,380846,257721
634,41313,186039,230302,212467,284846,399147,228779
635,41325,206350,216734,235940,293340,370078,237501
636,41420,191077,261551,220980,302851,378186,258334
637,41433,678098,820194,330488,381470,542292,940853
638,41565,654292,825614,328403,390376,533876,919975
639,41606,183803,221050,201943,280782,386571,246762
640,41646,198743,220239,226688,301384,387080,243900
641,41679,676604,815600,338929,381921,553986,924141
642,41690,199345,234996,212439,308923,371886,250319
643,41691,201797,212443,194958,276922,398373,244773
644,41723,685252,837828,332223,386465,550318,919182
645,41730,171749,215841,223183,288575,373581,251496
646,41735,210374,215943,209198,288094,374632,227627
647,41773,693116,821316,341791,363727,527333,910977
648,41840,162201,224639,216720,288919,377304,256760
649,41870,643339,809381,342588,375973,529429,936973
650,41955,192692,215568,210607,303575,376719,227316
651,41988,667182,806771,327265,366093,550102,940500
652,42022,686081,826809,356532,397908,536889,935918
653,42048,674887,845823,324282,387264,542994,911388
654,42072,183124,219355,225336,295178,398437,246680
655,42100,683501,846622,338630,385954,547330,907866
656,42122,660607,849729,339128,384817,537397,910658
657,42160,179660,197636,226597,294073,374605,237123
658,42180,178092,220422,211020,294876,373145,234204
659,42393,191742,218966,199899,270828,382532,259431
660,42423,676788,822363,326178,378966,529482,919754
661,42522,191877,210898,246793,298023,380595,242029
662,42551,203454,223848,224828,277129,390356,244618
663,42587,672192,827718,346954,383012,535812,907880
664,42661,201395,203643,241413,279538,386971,248993
665,42676,700071,836376,334306,380898,535712,897488
666,42713,703274,833042,336019,409238,542043,924962
667,42729,193384,216548,198626,266546,383929,225468
668,42892,186711,225865,231766,305978,381128,254475
669,42931,677092,824837,329168,367274,528474,909479
670,43002,690392,840900,359483,381933,532500,926075
671,43119,687066,834760,325950,396481,531804,910431
672,43123,669758,824782,334615,396423,532846,916478
673,43166,183055,227723,216272,278995,353385,225775
674,43290,195704,235113,207951,306073,386260,262328
675,43293,199277,225523,216156,304519,399772,232055
676,43298,678071,830625,338041,380625,527940,911769
677,43315,646676,828237,323010,384614,547115,916931
678,43329,198530,226117,213018,305195,382382,245304
679,43342,674523,821510,348615,376362,524306,911123
680,43425,190823,199087,225414,297176,389276,230905
681,43453,686219,831116,338375,370511,520600,881312
682,43495,200036,231666,222397,294845,381728,246371
683,43544,194436,239292,215829,310392,405556,240121
684,43579,676947,825131,332182,399060,522363,924819
685,43621,658036,828508,321779,361588,541409,910708
686,43637,674544,821578,354945,392590,515700,910868
687,43651,206856,205777,197935,282670,372723,220751
688,43699,213308,217907,218905,284569,368545,250587
689,43777,171419,211335,208172,286957,386598,229430
690,43820,208561,234068,224993,285042,383912,241901
691,43836,184016,221000,231450,298188,387439,240803
692,43847,173224,218426,232963,288297,398210,254101
693,43975,182557,223159,232750,291463,400666,241340
694,44012,184726,224226,215106,295549,384732,255573
695,44017,189916,215484,218609,290548,387104,237851
696,44074,205713,220401,223157,278179,372599,232314
697,44107,209917,216964,195907,301935,411579,232965
698,44190,199636,216840,208941,285948,381062,242387
699,44198,203966,195242,213678,284693,382708,245940
700,44316,176277,223835,243848,291359,373733,246445
701,44327,686036,819727,341688,374363,555474,925173
702,44329,224170,236908,200008,274859,381796,213179
703,44368,653819,823830,330566,391349,529575,919971
704,44382,177616,208745,221406,288240,378465,237352
705,44408,678248,856357,345483,399771,524029,913366
706,44413,166711,227977,216573,313897,389235,233964
707,44423,189069,245259,224903,283868,379112,247742
708,44427,644233,821362,356822,400607,537255,906575
709,44483,183786,218654,229175,279441,373729,228985
710,44489,662087,839514,337293,376669,536931,920097
711,44495,180787,223866,215772,284107,391892,254351
712,44575,161569,221638,226665,306637,366972,261638
713,44577,173973,212974,205746,293036,377401,227893
714,44600,174846,208939,225449,300665,383534,244565
715,44636,678465,838713,339893,377162,534469,904582
716,44648,190907,243850,239913,298921,385382,245998
717,44666,682740,815511,340123,376850,535211,923332
718,44722,200879,210040,206310,309591,385166,249574
719,44797,195935,228511,218712,294161,383742,235978
720,44807,180598,234309,217582,282901,394707,236733
721,44808,197733,208294,218897,298358,366801,256307
722,44818,195869,229192,227938,275439,380562,230161
723,44886,681386,842667,349402,389080,532333,927530
724,44892,174828,225001,228176,269852,367762,239444
725,44946,659838,814417,342987,371122,548076,916744
726,45003,201857,208154,221514,284800,372127,232995
727,45035,670430,825216,343105,385339,555623,890915
728,45215,214713,228247,221601,308954,360383,228871
729,45274,197443,218087,216693,290120,374308,254266
730,45302,192025,228187,226313,286210,354625,231252
731,45336,173752,231630,201324,286269,388103,232520
732,45336,191306,228141,216064,286118,358991,246315
733,45348,192613,217782,238763,294291,401695,246452
734,45379,661283,821144,334555,386403,545799,925129
735,45379,675480,813528,343314,386545,526822,925262
736,45430,197385,212735,227658,287515,370630,244399
737,45444,667239,831060,318304,378406,529908,901880
738,45468,189652,225892,216719,309743,385774,256023
739,45504,196095,225462,200236,290096,380406,240057
740,45533,219045,216419,216776,273891,369048,209458
741,45647,199619,216672,202609,298847,377408,224030
742,45678,169039,218957,223477,301257,395137,259750
743,45690,688143,818747,330311,385589,550986,918034
744,45705,690771,826466,341061,366131,535796,904780
745,45711,191374,194618,211506,289292,386430,234008
746,45711,687880,821162,327524,386616,527830,913994
747,45809,676944,810665,314956,401142,519026,909364
748,45832,197413,222647,203101,287875,379081,232431
749,45856,182583,200363,231460,297242,390900,247909
750,45879,201181,213302,230575,282418,360746,255483
751,45949,200618,207132,219363,294360,370818,240530
752,45951,201974,194389,221494,293353,379425,251003
753,45974,236210,227234,215059,290479,352847,249550
754,46014,192083,213541,222396,294040,384737,249415
755,46100,193452,222070,217685,282920,409944,249030
756,46195,217772,198684,224021,302063,380083,232305
757,46228,188701,245807,240247,282246,388451,222506
758,46235,185742,203685,202619,295287,365009,245449
759,46290,657290,848467,355598,395179,528569,915376
760,46307,666774,829411,361480,387004,548307,912352
761,46390,168877,225774,224882,302035,369769,266809
762,46511,186434,209146,221524,279914,387949,251541
763,46525,188159,223025,214870,295947,370125,237198
764,46526,668694,830901,345760,387184,543522,910997
765,46600,187061,222470,216731,298374,367751,229259
766,46649,656346,839991,326810,372715,542547,893384
767,46657,186783,228754,211021,306467,381859,260365
768,46697,191867,217462,228338,265925,387903,255430
769,46721,195150,251848,219248,300851,388140,252875
770,46737,186282,241335,226578,297048,383791,255666
771,46756,675914,830787,340247,386841,518971,919121
772,46791,203200,238899,222405,281058,360033,247956
773,46861,685255,857815,341231,405298,532098,929794
774,46927,185358,237168,208665,289717,393554,238879
775,46958,670799,841129,317463,406197,532179,921028
776,46995,682249,824502,355698,382223,530413,915122
777,47116,650447,831369,340462,386580,523705,917519
778,47144,675770,843720,352749,382789,537555,912481
779,47200,675871,840884,337000,365744,536093,921499
780,47210,208135,240935,217541,297697,379511,235488
781,47364,192288,238264,211740,276161,394923,261323
782,47416,182380,214836,219021,272221,398664,263348
783,47440,192559,209506,229755,278409,391486,240466
784,47447,200381,205699,220160,308239,364719,250751
785,47462,673423,812217,349530,407350,517795,920875
786,47500,195986,221455,203987,273305,361633,249105
787,47543,683214,812840,341113,373182,528490,901877
788,47636,200824,227413,229940,298800,379490,254561
789,47649,190514,216060,225959,270459,367291,244534
790,47670,676313,829753,345584,375624,541893,892104
791,47756,679227,822882,345295,393249,542992,918751
792,47817,688382,820872,350017,395112,545699,919057
793,47821,168595,227352,214688,291793,377421,238958
794,47887,676675,816013,327590,389588,523646,916153
795,47920,685532,826294,338766,400002,543746,918467
796,47936,669882,820825,340081,389617,534992,940456
797,48002,183490,236163,222944,291910,368316,251902
798,48088,654291,837734,356632,382244,530684,914176
799,48131,200869,214990,210248,292014,363561,253535
800,48159,194082,219623,220599,280524,392671,247116
801,48180,652115,826842,329605,385713,540518,927829
802,48236,200016,219755,218634,293319,360229,245775
803,48265,662243,824309,331720,394376,532252,915549
804,48291,197659,239726,216806,281616,402869,243844
805,48298,653369,827255,348019,385112,515872,925365
806,48302,178739,219813,228683,283605,385443,260943
807,48325,209080,216275,237212,255680,371714,248139
808,48354,185503,225638,239968,284660,356406,216026
809,48383,681678,833273,333387,389930,562494,931747
810,48397,682187,848371,332134,398581,525011,927122
811,48432,185473,239808,224401,298003,374809,237964
812,48442,653634,836575,316914,384691,543688,903032
813,48453,181515,212347,215354,309565,396738,235091
814,48476,680169,804846,345844,399121,529687,920897
815,48501,674177,827086,311850,369284,547790,924412
816,48521,197941,215502,223177,267196,377848,266673
817,48547,681633,835291,325026,419813,531647,921250
818,48578,204549,217795,217180,263608,396618,253918
819,48641,197099,239088,218117,296975,384245,234839
820,48685,183679,204602,218420,283078,360537,246896
821,48702,193414,230427,213191,278276,408590,239991
822,48764,178604,214541,235437,267551,390508,253253
823,48787,166645,214156,207742,252873,378667,244468
824,48818,208972,231741,213541,294170,387010,247222
825,48883,165279,205029,201634,298480,375102,240130
826,48902,185609,212066,224097,290588,371256,213860
827,48938,178872,225717,214806,286792,378472,217036
828,48945,655449,850112,331441,363565,538958,897356
829,49018,174248,213505,211742,319334,380889,241805
830,49154,186951,219688,223894,277081,383764,246301
831,49244,188069,214374,217645,295519,397088,240270
832,49260,679372,827644,336812,371092,552166,930894
833,49351,197595,240432,217608,289891,387582,249267
834,49443,194905,215826,229150,280127,366828,260959
835,49463,176050,217210,211573,293943,382456,245206
836,49476,659322,827341,328176,391034,555020,912750
837,49487,197868,213819,218883,286517,353222,243965
838,49505,200550,234727,216735,288469,372232,253281
839,49531,665165,840717,330055,371327,553895,917251
840,49603,668755,845752,316041,398533,538090,908723
841,49617,701465,830832,352543,398881,525109,943953
842,49694,682417,837460,343221,383547,552841,917658
843,49785,188820,217976,224489,259406,368988,255232
844,49917,207280,239834,196053,309646,381543,231240
845,49921,194838,215089,218870,278392,386850,229366
846,49941,188042,214110,224013,300139,362687,260517
847,50046,204923,215556,214899,278420,388071,227792
848,50122,663246,823830,360435,407590,520204,906698
849,50128,158845,225040,241135,284737,385817,247936
850,50201,194982,212714,228860,278490,376099,244291
851,50221,189289,213778,234224,281886,387053,228699
852,50237,188741,219971,207475,282937,371658,251786
853,50315,190290,201896,221775,281567,369463,245012
854,50367,681459,857639,356765,383755,532307,915397
855,50408,198975,230061,248398,280547,411331,256155
856,50441,190679,207666,217755,274192,349976,242618
857,50536,181204,228799,215047,278202,375875,258714
858,50596,686887,842486,325817,372583,517223,899554
859,50613,674529,829896,323837,386389,538916,923007
860,50637,183125,220410,226336,284748,388770,256723
861,50647,189324,245851,234765,284632,381614,255311
862,50736,177349,218817,215548,303072,384904,241513
863,50738,187397,208882,214258,285276,360791,219904
864,50781,680595,814518,339137,385503,546054,907695
865,50838,205453,214375,219367,291346,383334,239995
866,50844,181697,209933,195231,283955,384105,241790
867,50917,200552,235012,208719,299358,389092,216370
