,0,1,2,3,4,5,6,7,8
481,44179,288161,156969,308469,123202,836824,711738,445738,751098
482,44267,226003,380194,339816,877430,868237,794313,551644,968548
483,44302,198525,370595,330669,857812,832924,790751,542862,993171
484,44330,183267,368019,336259,875288,836189,815067,537683,956363
485,44357,268216,141448,301657,99351,851742,673544,474285,729167
486,44434,259084,135932,315621,100138,833132,667244,444046,743865
487,44493,281811,121069,307644,110203,839156,651690,448707,737387
488,44503,191450,340148,343878,865166,870104,802034,542091,961400
489,44527,196170,350072,367039,855894,854653,809811,555953,983247
490,44565,180808,366061,319740,873079,876483,787039,558904,957425
491,44594,193342,386224,336555,862438,851337,811905,542957,972890
492,44617,217166,355851,342609,865887,843357,805512,556701,956275
493,44627,192438,365529,348987,873124,854209,819536,553775,985706
494,44674,209800,364644,349218,884119,852414,828776,585462,972882
495,44684,189708,391368,339207,864288,867114,820317,572790,955730
496,44724,185038,356378,346025,860199,849753,802521,565749,963237
497,44842,185602,369800,330961,870638,831751,782637,551346,963394
498,44870,277683,135207,318830,87358,848381,673909,470743,741784
499,44916,282170,108503,330621,111340,829183,676168,434616,718688
500,45001,222826,351907,347828,846181,863494,809729,560434,950949
501,45046,184190,367508,325788,883672,853088,808999,552681,980405
502,45079,193294,367774,348753,886158,852292,834079,562903,960564
503,45121,198849,367774,360153,862553,862294,815119,538689,957632
504,45144,181723,353750,345679,870108,850450,809231,554068,970242
505,45220,180529,369672,351479,881547,853834,832202,560630,963710
506,45263,278864,162625,325849,127239,832853,688658,442685,731467
507,45443,268413,157496,330343,114510,829745,690020,443665,743896
508,45473,198995,348693,357237,878174,841493,823042,559631,956013
509,45495,196533,368939,357428,882490,853377,814321,579215,951928
510,45554,190610,355612,345824,857794,852847,804306,569547,980901
511,45730,200878,357231,325755,882347,841234,816532,566931,961152
512,45790,174204,340479,348540,873383,843134,790444,556234,974624
513,45816,184648,360522,353282,864070,849175,786938,567114,946459
514,45818,291405,127345,328105,105511,845208,704156,477197,733987
515,45842,288630,120402,299244,100476,835919,682393,453313,754362
516,45853,202710,381043,342948,847916,852457,837108,547320,967304
517,45865,177887,355391,322177,862482,836238,809340,558718,976009
518,45930,197595,362190,338674,872820,856597,819127,560305,975494
519,46018,174418,355629,351390,861471,860339,804685,548542,974165
520,46026,194518,347062,332950,865147,871923,805916,547990,981683
521,46045,279166,140142,325576,127788,857500,672750,464733,731023
522,46060,203420,356806,350749,859100,830456,806285,542547,954501
523,46089,204388,366647,326283,878847,859970,809597,533377,947491
524,46126,260516,135493,329806,120273,857123,706627,450858,728821
525,46139,181880,368149,350324,865855,870803,818160,548401,954923
526,46169,256449,134865,317015,130989,857009,704944,446307,732958
527,46205,269369,149143,321039,113508,826072,675965,456942,754748
528,46217,276251,142646,325721,123384,853114,662147,454014,747972
529,46319,205493,370407,362667,874641,853722,811998,571907,965827
530,46463,206998,388444,340076,876326,868707,828839,577253,948718
531,46486,183365,356691,344474,875205,845949,799721,550372,964704
532,46517,222022,354675,352516,886211,860460,823053,556605,968935
533,46571,264233,153099,313953,112059,865316,702470,452298,741634
534,46717,199022,369865,351011,865392,860580,821606,562549,961912
535,46760,200920,369780,344695,858963,836909,807563,552725,955160
536,46831,269183,139250,313176,111307,829120,673846,447190,737520
537,46875,300350,130765,332087,111383,830325,668276,461319,718110
538,46876,192907,333246,344017,860108,851517,807755,555415,965658
539,46880,209937,364739,330486,868248,854550,802656,550760,990243
540,46899,196350,366166,315978,861054,845677,809857,558700,963781
541,46919,204229,388045,341800,880701,855307,831585,547539,976621
542,46978,177851,358938,335599,848915,852563,801008,548643,968694
543,47005,201635,358738,323899,869437,846645,796054,561048,976070
544,47018,202966,347405,361459,870349,844702,813118,544279,945150
545,47030,202259,376340,330302,858072,865866,826480,537964,960244
546,47036,286634,117035,321560,94374,852684,669370,452429,738208
547,47225,198854,364218,345586,854579,867059,825189,546718,963896
548,47285,197234,364337,363782,879632,870291,800586,574761,953998
549,47366,193666,369755,343238,877788,870978,826593,558260,962316
550,47368,283057,130083,321531,104573,844759,662056,460546,729087
551,47421,266112,123198,311054,116176,843512,674880,448832,702540
552,47445,195235,361581,339558,870791,869046,815045,521768,969294
553,47541,166983,389541,321426,857087,837951,805059,580856,949210
554,47626,268026,142326,328047,116362,848960,706316,458725,751653
555,47650,267941,125225,308309,99100,819136,684957,443679,729394
556,47712,199756,349463,314709,874231,858717,810382,551366,962763
557,47764,204697,361190,325922,899575,848685,821139,559206,971384
558,47856,263905,164797,325363,108893,837116,654560,453167,735422
559,47873,266531,138588,303871,117225,855847,679135,448744,743641
560,47928,200469,367899,349613,867427,848741,805310,554898,963665
561,48038,166205,375258,351110,862780,865536,802869,556066,984279
562,48064,272012,133949,309097,116191,854747,689610,437505,747458
563,48099,203741,368531,358943,846167,869903,815987,550237,953572
564,48133,197674,361400,335507,880130,867815,803095,532373,950702
565,48203,186528,359249,337462,884362,868451,814212,545747,941994
566,48211,201823,369806,356507,868085,838023,782499,565913,940838
567,48212,201847,363517,345548,886883,865343,807334,560657,942815
568,48284,211698,359531,353286,876107,848839,803747,577753,957899
569,48354,259774,147537,324518,95777,850066,666008,441181,702569
570,48458,189269,360925,332613,860116,879101,810363,541451,970362
571,48471,196511,361653,332666,874629,864339,826351,558437,961587
572,48491,264063,145930,306839,120025,848328,681046,433618,727131
573,48534,187927,365649,325032,864570,863977,803387,558431,963716
574,48619,171535,373349,337272,862026,842092,823167,559764,982322
575,48627,188013,356601,342439,872252,856537,805426,555521,963761
576,48629,256812,140694,339718,110953,849641,692906,429742,734621
577,48633,179895,364303,367045,868308,849316,828642,541548,934276
578,48663,191552,355243,322375,856813,843339,804905,555182,977589
579,48724,186340,358651,342843,878473,843813,797151,545734,960250
580,48803,177999,336654,332924,875202,830558,808296,557249,941637
581,48808,268400,120318,312057,98230,828912,681295,458569,724277
582,48865,185737,356010,356436,873492,861935,817217,535684,945740
583,48866,278237,118862,310763,112518,837648,655589,449516,739946
584,48879,253107,139852,304933,103086,848488,686587,475245,726476
585,48895,256265,138501,304402,108274,829241,672477,442960,745381
586,48934,191439,356082,327642,857615,854324,813435,559172,983275
587,48967,269891,157267,299017,112279,837097,656631,457394,747480
588,49013,287491,139684,330514,94585,843246,673413,429508,741330
589,49197,196281,369942,323649,869539,848669,830168,583166,956206
590,49207,272785,143778,324188,112531,843649,692653,443247,730573
591,49230,291171,143671,348361,108896,858631,677495,449773,733933
592,49237,277146,139047,303417,89150,829720,691584,454707,720563
593,49287,186088,354308,352540,854929,854197,805363,554689,946727
594,49347,202864,357504,352369,875480,881212,809629,547963,958269
595,49374,268928,141898,332880,106644,845285,665758,446199,723403
596,49492,189826,338366,334191,870220,859161,801568,574352,935919
597,49502,194571,362498,352059,886597,847114,794460,555841,961792
598,49612,218303,380781,333682,885570,853018,812101,526361,954757
599,49641,182999,361331,344483,856967,871385,826888,563459,954972
600,49701,194366,353265,335456,886699,862688,810896,547530,958374
601,49747,180660,368266,356870,869599,863064,823236,545330,966190
602,49800,260743,139349,310910,96886,831465,651600,451559,743361
603,49803,289664,140541,323449,101462,854584,664840,438011,728304
604,49804,286997,127713,342472,107372,826313,647449,448750,736315
605,49820,211015,353047,323233,880536,872736,809761,564959,975674
606,49845,281872,132798,307426,106935,838253,691177,457078,729834
607,49864,269812,144434,307607,109952,856842,663868,460635,737269
608,49920,203200,376400,363125,872722,871504,800467,560632,962633
609,49920,203819,375434,350975,873334,841422,807558,532799,949955
610,49923,295921,118069,334887,112621,847551,668832,449100,701904
611,50044,179236,362491,350127,871406,840343,812913,590938,965813
612,50105,289536,116040,317189,97127,836479,664370,457307,717353
613,50156,283102,141030,341214,126808,841114,681220,434605,752064
614,50282,195706,366622,359075,876011,859955,807349,546018,990548
615,50319,174009,360297,329207,867388,837752,820393,557079,956076
616,50344,189561,367279,321114,873124,845927,809661,578591,974784
617,50347,194641,347424,349456,857543,883602,807188,582409,981173
618,50381,288053,136001,305295,106096,843785,675927,452926,722886
619,50414,285165,128137,348024,124513,833245,670170,461999,713259
620,50419,263872,105580,304490,118115,825182,681471,467538,734816
621,50467,183133,357663,337973,875214,855714,808674,551838,956152
622,50488,172704,367711,326608,876568,840821,823048,557069,990956
623,50489,256980,149169,317813,117991,847492,688513,453112,734365
624,50497,176210,353393,321630,845104,859514,817452,527302,981883
625,50578,201768,346773,336136,856919,829036,790944,565035,971971
626,50586,205456,371294,350289,875745,870481,786471,564599,962013
627,50686,261819,120423,328489,83623,829370,684926,458911,728340
628,50696,190880,367077,318465,879399,850665,807012,558960,975379
629,50700,201986,365124,341915,856857,862610,814922,547825,973174
630,50723,293420,131743,335792,105671,828341,670106,452331,738214
631,50804,192166,365509,342162,870061,863662,797265,549028,944137
632,50841,212091,356836,334145,850334,843792,813974,534268,960735
633,50871,195046,362243,356880,865763,847254,803603,555140,956615
634,50887,201195,366597,336574,882205,852471,820999,553480,962641
635,50890,188926,369625,342566,877219,860727,793741,555753,978888
636,50894,294051,134300,316319,117077,821611,677182,457047,720861
637,50987,182193,350169,349602,841392,847525,813813,548279,959288
638,51026,199481,347917,323333,875828,858768,812782,540766,954630
639,51041,278141,128046,303418,96032,866102,686427,443690,730094
640,51065,164123,337709,362052,862511,844751,821123,543627,983046
641,51074,268317,137518,329216,91976,826214,672751,442328,735348
642,51075,201235,356303,343077,882730,848746,802488,548572,969458
643,51114,176744,343109,347635,870156,853076,805756,557124,0
644,51128,270746,113046,323816,103845,851036,675054,473806,731340
645,51160,286990,112409,317199,118910,841289,670362,459887,732385
646,51173,176734,365937,352204,879559,839142,807741,564985,966308
647,51176,191510,365701,324912,866874,853527,812577,552137,962963
648,51200,190698,340456,330314,856634,864615,823527,528426,966405
649,51201,197545,358086,352548,858775,855297,792112,553852,961935
650,51238,306157,106558,320401,114682,850345,674301,458396,729370
651,51239,199965,353789,347255,899250,850677,807566,561584,938263
652,51318,272278,139918,325235,90924,853424,669323,461527,738809
653,51344,202648,367802,336225,865345,875385,819551,553400,970267
654,51367,176341,353680,342099,859717,861629,812967,553847,951008
655,51373,216142,390674,341623,877772,855828,817187,567301,958696
656,51483,272999,134303,309764,99006,853707,677980,443904,730657
657,51491,204118,377349,318714,863609,875822,809392,558176,964095
658,51511,281048,130010,319106,131841,841975,678182,471801,740364
659,51516,272805,146050,310628,113028,855017,673752,434374,737782
660,51564,281082,143854,328679,119753,845629,687396,436106,721968
661,51590,274472,137358,311686,83429,841450,668565,440699,729888
662,51610,207540,375348,340624,857717,848590,800808,552552,970324
663,51616,275399,123950,313393,107000,830530,663425,448776,742463
664,51646,259301,111611,326212,118686,847617,668376,458947,730242
665,51654,198762,358076,332196,880971,863789,815836,561852,947800
666,51684,185765,366044,345549,871609,836421,806491,555640,935890
667,51687,272175,137398,325406,115446,821301,673170,439104,754665
668,51704,201140,353581,339745,875005,842291,808449,546995,966586
669,51705,297402,150963,331714,120355,822076,670125,455813,738263
670,51734,262570,152212,327930,108810,852684,691723,485665,728763
671,51743,270796,127944,306918,130850,841087,678215,450420,725310
672,51789,188994,361631,336947,850202,864042,805564,545738,965143
673,51810,294118,147644,324822,106827,843242,682058,443427,716873
674,51827,201384,376419,342639,878816,866196,815871,554266,966330
675,51909,270397,147010,316453,130161,851661,667375,438837,745456
676,51926,277437,115761,323187,104955,841147,669768,443158,707761
677,51937,191656,381044,326295,864609,874015,808468,550258,982332
678,51940,189332,337652,330836,854553,837598,833473,522628,989602
679,52016,221593,379957,349059,851297,861383,809948,537666,975309
680,52038,281875,125374,331553,114862,836131,674935,439889,719756
681,52064,279239,130850,344321,124760,855889,670434,454866,723594
682,52089,177966,382371,339859,862501,865677,813545,545874,981243
683,52103,260027,143055,317706,120473,834952,655354,458640,731660
684,52180,189482,344370,340024,882644,827479,797750,546680,979848
