,x,y
1665,207435,11030
1666,207439,6830
1667,207442,8074
1668,207447,10070
1669,207453,10640
1670,207478,12935
1671,207481,9663
1672,207483,12635
1673,207488,9286
1674,207543,11762
1675,207560,10189
1676,207576,8243
1677,207611,6760
1678,207622,8664
1679,207625,8351
1680,207636,8821
1681,207637,11854
1682,207653,8325
1683,207702,10421
1684,207733,11089
1685,207734,11285
1686,207757,8910
1687,207796,12015
1688,207796,7301
1689,207813,8474
1690,207824,10142
1691,207827,7268
1692,207862,6856
1693,207867,8287
1694,207873,10886
1695,207874,11742
1696,207892,9723
1697,207897,6616
1698,207918,7965
1699,207936,10173
1700,207939,9594
1701,207956,9749
1702,208010,11142
1703,208022,8902
1704,208034,8639
1705,208034,10996
1706,208036,7429
1707,208054,8981
1708,208057,11270
1709,208067,8395
1710,208080,10183
1711,208083,7764
1712,208103,9074
1713,208112,10454
1714,208118,8208
1715,208144,9433
1716,208158,8511
1717,208178,9955
1718,208188,8737
1719,208202,10401
1720,208217,7001
1721,208238,12683
1722,208246,6993
1723,208256,7850
1724,208282,8782
1725,208330,8746
1726,208390,7834
1727,208402,8819
1728,208407,8068
1729,208471,9970
1730,208492,8926
1731,208510,10479
1732,208536,10217
1733,208549,10270
1734,208574,9248
1735,208602,8389
1736,208644,9940
1737,208658,9705
1738,208673,7811
1739,208674,9514
1740,208772,12208
1741,208945,11760
1742,208979,8347
1743,209017,9209
1744,209224,10197
1745,209225,10051
1746,209232,11626
1747,209243,8711
1748,209691,8466
1749,209698,10689
1750,209923,8702
1751,209939,9299
1752,210039,5933
1753,60338,62909
1754,60342,61987
1755,60350,61351
1756,60352,61811
1757,60360,63437
1758,60366,60643
1759,60366,63300
1760,60375,61625
1761,60379,63273
1762,60388,62520
1763,60388,62010
1764,60406,61059
1765,60417,61419
1766,60427,61599
1767,60430,61986
1768,60445,60516
1769,60446,61569
1770,60447,61333
1771,60452,61631
1772,60463,61944
1773,60467,58708
1774,60467,61614
1775,60477,62515
1776,60484,61645
1777,60484,60015
1778,60494,62801
1779,60495,63153
1780,60496,65278
1781,60524,62353
1782,60525,62937
1783,60536,61533
1784,60536,61288
1785,60537,60415
1786,60540,58719
1787,60540,63158
1788,60541,62578
1789,60541,62097
1790,60566,64031
1791,60578,61901
1792,60581,59356
1793,60596,61846
1794,60640,66550
1795,60644,60800
1796,60645,61398
1797,60668,60600
1798,60693,65226
1799,60703,63103
1800,60709,62648
1801,60712,63220
1802,60722,63805
1803,60766,58823
1804,60772,63188
1805,60773,60188
1806,60776,62620
1807,60806,63178
1808,60807,60888
1809,60811,62100
1810,60819,59982
1811,60819,61012
1812,60823,62616
1813,60825,62372
1814,60831,61182
1815,60837,61424
1816,60839,59110
1817,60851,59651
1818,60854,59818
1819,60857,62237
1820,60858,62352
1821,60861,62543
1822,60866,62379
1823,60867,61043
1824,60878,61205
1825,60882,62037
1826,60893,65859
1827,60913,60567
1828,60914,61948
1829,60922,58834
1830,60923,62458
1831,60927,61808
1832,60934,62513
1833,60953,63983
1834,60977,61088
1835,60991,60488
1836,61003,61378
1837,61011,61238
1838,61026,61512
1839,61026,60065
1840,61029,63195
1841,61029,63003
1842,61041,64740
1843,61057,62132
1844,61059,62823
1845,61071,61578
1846,61077,58989
1847,61092,60746
1848,61110,62228
1849,61119,61889
1850,61122,63421
1851,61123,59615
1852,61125,62129
1853,61149,61892
1854,61150,57398
1855,61160,60842
1856,61170,60692
1857,61170,58445
1858,61171,63662
1859,61173,58886
1860,61179,64416
1861,61185,62331
1862,61197,65047
1863,61198,62228
1864,61203,61720
1865,61213,61526
1866,61218,61518
1867,61219,61117
1868,61225,62191
1869,61232,62031
1870,61236,66219
1871,61238,60493
1872,61241,60636
1873,61259,63416
1874,61261,62127
1875,61268,61702
1876,61268,60606
1877,61271,62445
1878,61272,60929
1879,61274,60381
1880,61275,60313
1881,61277,61434
1882,61279,63780
1883,61290,63666
1884,61294,62335
1885,61300,61873
1886,61305,64399
1887,61316,58542
1888,61317,61369
1889,61321,62629
1890,61324,61628
1891,61327,60298
1892,61335,60960
1893,61337,64484
1894,61337,60894
1895,61341,64646
1896,61341,63125
1897,61348,61095
1898,61354,62506
1899,61371,61854
1900,61371,60943
1901,61374,61660
1902,61384,63174
1903,61385,61849
1904,61387,62784
1905,61398,58096
1906,61400,63342
1907,61410,63295
1908,61413,62208
1909,61425,62941
1910,61441,62472
1911,61453,61262
1912,61470,58208
1913,61474,62015
1914,61482,62696
1915,61487,63514
1916,61493,61987
1917,61497,62187
1918,61503,62914
1919,61506,61912
1920,61507,61449
1921,61513,60391
1922,61518,60888
1923,61521,58806
1924,61521,63059
1925,61524,61161
1926,61534,63192
1927,61540,60952
1928,61544,63127
1929,61545,62399
1930,61548,61569
1931,61564,60277
1932,61568,61072
1933,61569,63144
1934,61572,63101
1935,61581,60724
1936,61582,61003
1937,61587,62560
1938,61591,62209
1939,61595,62201
1940,61598,62060
1941,61602,63539
1942,61603,62722
1943,61609,61949
1944,61609,63494
1945,61624,61231
1946,61633,59701
1947,61645,61848
1948,61649,62146
1949,61654,61339
1950,61668,65812
1951,61669,62732
1952,61670,60595
1953,61680,61734
1954,61696,61453
1955,61706,58338
1956,61707,59937
1957,61716,62086
1958,61719,63099
1959,61720,60186
1960,61726,62321
1961,61726,61108
1962,61727,63745
1963,61730,61026
1964,61736,59087
1965,61737,64226
1966,61741,62967
1967,61741,60336
1968,61750,60500
1969,61772,59619
1970,61780,61853
1971,61780,60443
1972,61782,63026
1973,61786,64339
1974,61789,62963
1975,61794,62135
1976,61796,60934
1977,61809,61037
1978,61810,61355
1979,61811,61249
1980,210645,5042
1981,210781,4871
1982,210823,8519
1983,210880,5925
1984,211014,6179
1985,211258,7218
1986,211353,7495
1987,211399,6430
1988,211408,4497
1989,211439,6388
1990,211460,6062
1991,211462,9274
1992,211494,4453
1993,211529,6689
1994,211565,7171
1995,211580,7067
1996,211613,6396
1997,211622,7951
1998,211624,6947
1999,211637,9325
2000,211660,4494
2001,211715,6036
2002,211766,5245
2003,211864,5754
2004,211872,7124
2005,211884,7403
2006,211886,6809
2007,211914,7181
2008,211940,6082
2009,211966,6797
2010,211989,6816
2011,212034,6584
2012,212043,3727
2013,212049,5560
2014,212071,6494
2015,212077,4723
2016,212079,6221
2017,212110,5210
2018,212114,8780
2019,212119,5100
2020,212134,4750
2021,212144,6469
2022,212168,6068
2023,212219,8133
2024,212232,5859
2025,212256,8069
2026,212269,7687
2027,212343,6393
2028,212355,7905
2029,212361,8952
2030,212369,5164
2031,212457,9055
2032,212462,6970
2033,212470,9436
2034,212508,6520
2035,212527,6493
2036,212544,7337
2037,212585,7456
2038,212624,7556
2039,212632,5182
2040,212648,7984
2041,212648,6852
2042,212650,7884
2043,212658,6240
2044,212685,6250
2045,212694,3404
2046,212707,5182
2047,212714,4955
2048,212721,8222
2049,212733,3405
2050,212760,9092
2051,212770,8455
2052,212770,7573
2053,212775,5835
2054,212775,6529
2055,212829,4693
2056,212836,4178
2057,212837,5338
2058,212843,5397
2059,212844,8539
2060,212874,6459
2061,212874,6958
2062,212901,5842
2063,212933,7999
2064,212941,6273
2065,212941,6986
2066,212956,8602
2067,212974,4716
2068,212975,7267
2069,212981,6005
2070,212999,7629
2071,213001,7027
2072,213002,6323
2073,213015,7644
2074,213015,7297
2075,213018,6177
2076,213020,5685
2077,213025,6682
2078,213029,5634
2079,213042,6631
2080,213054,7542
2081,213055,7281
2082,213058,5550
2083,213065,2748
2084,213068,7703
2085,213086,5663
2086,213094,6265
2087,213102,7727
2088,213105,7225
2089,213108,5657
2090,213109,5818
2091,213119,7522
2092,213120,4414
2093,213121,9993
2094,213128,6959
2095,213143,3553
2096,213152,5541
2097,213159,7440
2098,213171,5682
2099,213174,5911
2100,213176,5975
2101,213179,5617
2102,213180,8676
2103,213193,7018
2104,213199,5656
2105,213200,9982
2106,213200,5819
2107,213201,8235
2108,213208,7204
2109,213221,3890
2110,213228,6418
2111,213254,5831
2112,213259,9403
2113,213271,3655
2114,213275,6120
2115,213276,5545
2116,213294,5628
2117,213313,4807
2118,213324,10079
2119,213326,6467
2120,213336,5395
2121,213336,6936
2122,213338,7116
2123,213353,7406
2124,213355,6775
2125,213359,6487
2126,213374,3802
2127,213376,6739
2128,213379,4996
2129,213383,7980
2130,213401,5398
2131,213411,5695
2132,213423,5279
2133,213427,4663
2134,213434,4512
2135,213447,5682
2136,213450,6458
2137,213453,5478
2138,213455,6429
2139,213470,9036
2140,213472,6744
2141,213476,5492
2142,213476,6326
2143,213478,6062
2144,213479,7710
2145,213480,8617
2146,213483,8094
2147,213486,8099
2148,213491,8183
2149,213497,7446
2150,213499,9631
2151,213501,7349
2152,213502,5056
2153,213513,4138
2154,213517,7816
2155,213522,5809
2156,213532,6439
2157,213533,6470
2158,213543,9925
2159,213557,7404
2160,213559,6355
2161,213562,7248
2162,213563,6967
2163,213590,6760
2164,213598,3692
2165,213599,3747
2166,213613,8368
2167,213613,6622
2168,213613,8514
2169,213613,7758
2170,213614,4769
2171,213615,4578
2172,213636,3041
2173,213640,4830
2174,213641,7369
2175,213655,8246
2176,213660,7293
2177,213669,7270
2178,213672,7813
2179,213674,7896
2180,213677,4381
2181,213681,5495
2182,213693,3759
2183,213693,4331
2184,213693,6594
2185,213695,5307
2186,213698,6127
2187,213714,7107
2188,213717,6554
2189,213721,7784
2190,213724,4237
2191,213752,4632
2192,213763,5586
2193,213771,6829
2194,213778,3545
2195,213792,3058
2196,213792,8343
2197,213794,5841
2198,213798,8347
2199,213798,8358
2200,213803,7863
2201,213808,5800
2202,213809,5977
2203,213811,6665
2204,213823,3168
2205,213832,5365
2206,213832,6537
2207,213838,6010
2208,213854,10121
2209,213866,6356
2210,213875,10173
2211,213879,7309
2212,213879,6345
2213,213883,5783
2214,213894,9596
2215,213895,8610
2216,213895,7931
2217,213902,7152
2218,213904,7499
2219,213907,6265
2220,213907,5263
2221,213911,8034
2222,213911,5241
2223,213914,7920
2224,213919,8900
2225,213926,8432
2226,213927,5879
2227,213927,6979
2228,213929,5903
2229,213929,6703
2230,213931,4438
2231,213934,7951
2232,213939,7037
2233,213941,3948
2234,213943,7404
2235,213944,6954
2236,213945,6136
2237,213954,8458
2238,213956,6516
2239,213957,6518
2240,213958,8643
2241,213961,7616
2242,213963,7663
2243,213963,4759
2244,213970,7635
2245,213971,6107
2246,213975,7226
2247,213981,5454
2248,213988,4117
2249,213994,6446
2250,213994,7024
2251,213994,7740
2252,213999,8116
2253,214002,7218
2254,214018,4636
2255,214020,4406
2256,214023,4219
2257,214032,7992
2258,214037,6572
2259,214050,6316
2260,214054,7160
2261,214058,4182
2262,214060,5737
2263,214062,3309
2264,214068,4572
2265,214081,7306
2266,214082,5126
2267,214083,4974
2268,214086,7306
2269,214087,6195
2270,214090,7557
2271,214094,5746
2272,214096,8290
2273,214097,8776
2274,214099,9526
2275,214100,7524
2276,214104,4454
2277,214108,10400
2278,214109,5194
2279,214109,6609
2280,214117,5931
2281,214136,7464
2282,214137,8245
2283,214145,7257
2284,214151,5607
2285,214152,6593
2286,214153,6057
2287,214153,7398
2288,214159,4491
2289,214164,5792
2290,214170,5006
2291,214173,6516
2292,214173,6293
2293,214173,8908
2294,214177,5109
2295,214180,6461
2296,214180,4959
2297,214180,8519
2298,214191,6024
2299,214194,7951
2300,214198,4946
2301,214200,8117
2302,214200,8847
2303,214201,7938
2304,214202,4781
2305,214204,4254
2306,214206,6065
2307,214223,5707
2308,214228,5343
2309,214232,6480
2310,214247,3691
2311,214248,7022
2312,214256,7531
2313,214264,6990
2314,214266,4952
2315,214271,8021
2316,214271,5087
2317,214276,4356
2318,214277,8442
2319,214284,7003
2320,214290,5591
2321,214297,4019
2322,214302,6188
2323,214307,8553
2324,214309,6051
2325,214309,7305
2326,214311,8920
2327,214311,4896
2328,214323,6102
2329,214329,8137
2330,214330,4873
2331,214337,6908
2332,214337,5338
2333,214340,4801
2334,214344,6768
2335,214344,4823
2336,214345,8542
2337,214345,7078
2338,214351,6279
2339,214354,4883
2340,214358,4720
2341,214365,6681
2342,214385,8558
2343,214387,8737
2344,214389,6878
2345,214394,5338
2346,214401,7132
2347,214402,6968
2348,214407,6912
2349,214408,5895
2350,214411,7633
2351,214414,6326
2352,214419,7620
2353,214422,3582
2354,214425,7578
2355,214429,5414
2356,214430,5065
2357,214431,4119
2358,214433,7692
2359,214435,5469
2360,214438,5532
2361,214442,5395
2362,214451,8196
2363,214454,6505
2364,214454,5601
2365,214460,5551
2366,214461,6626
2367,214465,6644
2368,214474,7464
2369,214479,8540
2370,214481,7328
2371,214491,7533
2372,214497,4800
2373,214497,5294
2374,214498,8569
2375,214499,5547
2376,214500,7189
2377,214500,8660
2378,214501,8218
2379,214507,5755
2380,214507,6445
2381,214523,5601
2382,214524,8360
2383,214536,7433
2384,214537,7108
2385,214546,4486
2386,214548,8683
2387,214551,3337
2388,214553,7167
2389,214558,6859
2390,214560,5754
2391,214568,7270
2392,214585,6777
2393,214585,8504
2394,214586,8083
2395,214590,5900
2396,214590,5146
2397,214590,6397
2398,214595,3742
2399,214599,7785
2400,214605,4939
2401,214606,4478
2402,214609,6089
2403,214615,7143
2404,214615,8628
2405,214618,5613
2406,214619,5213
2407,214623,7323
2408,214624,6536
2409,214624,5190
2410,214628,2562
2411,214629,7802
2412,214632,5864
2413,214632,3617
2414,214634,3651
2415,214636,6032
2416,214639,3032
2417,214640,10149
2418,214643,9893
2419,214649,7876
2420,214651,8083
2421,214658,5550
2422,214659,2177
2423,214663,7072
2424,214666,8048
2425,214668,7124
2426,214668,7595
2427,214668,9714
2428,214670,8202
2429,214671,7894
2430,214672,6373
2431,214674,5183
2432,214675,5862
2433,214677,7222
2434,214682,6666
2435,214683,9593
2436,214685,3769
2437,214690,6307
2438,214694,5462
2439,214694,6759
2440,214697,5442
2441,214698,4165
2442,214698,5484
2443,214699,4938
2444,214709,6681
2445,214718,6852
2446,214725,5313
2447,214726,4131
2448,214728,7108
2449,214729,6447
2450,214731,9841
2451,214739,8049
2452,214743,6830
2453,214744,8885
2454,214744,4512
2455,214751,6399
2456,214752,4545
2457,214757,4272
2458,214760,6752
2459,214761,6286
2460,214766,8545
2461,214767,6688
2462,214775,6365
2463,214779,10407
2464,214800,4262
2465,214803,6414
2466,214804,5880
2467,214806,4639
2468,214810,6678
2469,214810,9104
2470,214811,6484
2471,214812,5912
2472,214814,4206
2473,214825,5505
2474,214828,6337
2475,214835,7711
2476,214837,4021
2477,214842,7746
2478,214845,7247
2479,214852,6130
2480,214857,6432
2481,214863,4471
2482,214864,4012
2483,214867,5400
2484,214873,8314
2485,214879,7249
2486,214883,6408
2487,214887,7231
2488,214888,6494
2489,214892,9703
2490,214896,7062
2491,214902,3980
2492,214903,4454
2493,214913,5320
2494,214920,8149
2495,214921,5900
2496,214922,6434
2497,214925,7203
2498,214929,5558
2499,214935,3588
2500,214936,7138
2501,214942,6668
2502,214950,6641
2503,214950,6914
2504,214962,8671
2505,214962,8028
2506,214975,5864
2507,214981,8324
2508,214981,6613
2509,214982,6672
2510,214986,5537
2511,214991,5502
2512,214992,4589
2513,214994,6601
2514,214994,5466
2515,214998,9075
2516,214998,5948
2517,215001,8023
2518,215006,6618
2519,215007,4457
2520,215018,5139
2521,215020,8530
2522,215020,5928
2523,215022,5455
2524,215022,5114
2525,215025,4964
2526,215034,6996
2527,215038,3832
2528,215040,7731
2529,215041,5675
2530,215051,6091
2531,215059,3909
2532,215069,8060
2533,215072,6273
2534,215078,7394
2535,215086,5248
2536,215089,7847
2537,215100,8002
2538,215104,6848
2539,215107,7780
2540,215114,7277
2541,215117,6522
2542,215123,5516
2543,215124,6586
2544,215125,10184
2545,215135,8653
2546,215136,5099
2547,215136,6532
2548,215137,6053
2549,215137,7427
2550,215142,5410
2551,215144,8076
2552,215150,5561
2553,215164,7880
2554,215164,8391
2555,215165,6873
2556,215170,5334
2557,215171,5939
2558,215174,7736
2559,215177,5660
2560,215183,7657
2561,215184,4352
2562,215184,7129
2563,215189,8738
2564,215194,6622
2565,215195,6633
2566,215199,4778
2567,215200,5658
2568,215217,8318
2569,215229,4258
2570,215234,6932
2571,215236,8203
2572,215238,4985
2573,215239,2449
2574,215241,5886
2575,215247,7367
2576,215257,9218
2577,215259,4678
2578,215263,7204
2579,215265,5469
2580,215271,5546
2581,215271,6166
2582,215273,7393
2583,215282,6843
2584,215290,5546
2585,215291,6374
2586,215296,5593
2587,215300,9414
2588,215301,6125
2589,215303,5955
2590,215303,5493
2591,215320,5970
2592,215328,7747
2593,215328,6346
2594,215328,6093
2595,215331,5120
2596,215331,5488
2597,215331,3768
2598,215338,6593
2599,215340,7946
2600,215340,8404
2601,215345,6754
2602,215348,5287
2603,215355,5928
2604,215358,7450
2605,215361,4448
2606,215368,9028
2607,215369,6653
2608,215386,5275
2609,215387,8487
2610,215390,5231
2611,215391,7821
2612,215395,6949
2613,215397,4814
2614,215403,8218
2615,215423,5323
2616,215431,4593
2617,215432,5754
2618,215443,5278
2619,215448,6373
2620,215448,8042
2621,215453,8410
2622,215458,4301
2623,215459,8006
2624,215467,5089
2625,215469,6269
2626,215470,7438
2627,215489,7652
2628,215492,4509
2629,215494,7262
2630,215498,6274
2631,215499,4606
2632,215500,4268
2633,215500,2006
2634,215502,5881
2635,215506,5886
2636,215507,6674
2637,215516,5759
2638,215517,9451
2639,215519,7576
2640,215525,7919
2641,215529,7010
2642,215530,5717
2643,215533,4848
2644,215534,8839
2645,215539,6616
2646,215558,6344
2647,215560,6380
2648,215561,6652
2649,215561,7808
