,x,y
1665,208786,798142
1666,208804,826407
1667,208806,886945
1668,208825,792186
1669,208830,844631
1670,208855,897230
1671,208856,836851
1672,208868,885318
1673,208873,879020
1674,208890,817510
1675,208895,896435
1676,208928,795708
1677,208942,815943
1678,208953,784150
1679,208987,852174
1680,209004,778323
1681,209018,878705
1682,209039,884456
1683,209044,792871
1684,209050,862534
1685,209092,781325
1686,209109,811359
1687,209112,827956
1688,209127,791873
1689,209176,903984
1690,209188,787507
1691,209192,792990
1692,209193,863592
1693,209222,903261
1694,209227,842623
1695,209236,896421
1696,209286,903505
1697,209290,822871
1698,209343,908761
1699,209359,770303
1700,209378,805307
1701,209387,887988
1702,209390,882623
1703,209392,903767
1704,209411,875616
1705,209420,799438
1706,209449,866628
1707,209453,856840
1708,209467,769368
1709,209492,760156
1710,209518,791117
1711,209537,793111
1712,209574,873907
1713,209593,899763
1714,209612,896614
1715,209649,808640
1716,209661,885978
1717,209682,804287
1718,209690,897186
1719,209701,852755
1720,209736,881230
1721,209781,793266
1722,209793,867752
1723,209804,786529
1724,209843,894829
1725,209873,889787
1726,209877,782435
1727,209881,873928
1728,209887,834983
1729,209896,837461
1730,209930,796488
1731,209933,782137
1732,209935,782730
1733,209938,804448
1734,209974,853572
1735,210014,513376
1736,210014,806852
1737,210031,793226
1738,210035,885826
1739,210058,794608
1740,210067,849054
1741,210079,805179
1742,210100,798479
1743,210129,805892
1744,210141,891202
1745,210149,907022
1746,210161,809458
1747,210172,785699
1748,210202,873583
1749,210211,880018
1750,210221,773339
1751,210249,883612
1752,210273,889062
1753,210289,797360
1754,210297,792397
1755,210305,801490
1756,210319,784323
1757,210325,637432
1758,210329,794870
1759,210331,880366
1760,210352,867346
1761,210358,873301
1762,210380,883551
1763,210390,778564
1764,210397,860535
1765,210452,794988
1766,210460,873983
1767,210489,779370
1768,210512,778453
1769,210536,865536
1770,210546,777638
1771,210578,769667
1772,210610,835703
1773,210612,794826
1774,210625,907625
1775,210626,865610
1776,210695,907080
1777,210745,864235
1778,210763,897930
1779,210809,796328
1780,210823,812868
1781,210827,818681
1782,210829,816978
1783,210888,812737
1784,210895,801453
1785,210932,862306
1786,210944,780575
1787,210951,851604
1788,210957,882604
1789,210957,798185
1790,210970,796188
1791,210977,806215
1792,210985,800183
1793,211012,871668
1794,211023,790109
1795,211038,476596
1796,211074,812954
1797,211096,877006
1798,211104,875836
1799,211106,877390
1800,211110,756146
1801,211127,795197
1802,211135,896481
1803,211146,797632
1804,211160,859870
1805,211163,822039
1806,211164,792021
1807,211181,900387
1808,211202,809084
1809,211229,819110
1810,211253,785299
1811,211266,780292
1812,211278,865137
1813,211280,795820
1814,211294,866736
1815,211321,866286
1816,211365,786078
1817,211373,870049
1818,211374,807144
1819,211379,852758
1820,211382,824573
1821,211384,474621
1822,211393,814791
1823,211456,852949
1824,211492,881714
1825,211541,804959
1826,211560,790164
1827,211560,793741
1828,211569,910274
1829,211596,811175
1830,211641,855607
1831,211670,796366
1832,211682,796686
1833,211685,880876
1834,211705,872108
1835,211707,825456
1836,211721,809129
1837,211724,807248
1838,211775,890436
1839,211781,801861
1840,211827,893230
1841,211834,771147
1842,211836,790720
1843,211865,777836
1844,211872,799894
1845,211887,800692
1846,211905,889839
1847,211920,863655
1848,211947,920812
1849,211950,889614
1850,211950,861263
1851,212026,858679
1852,212049,860478
1853,212057,789819
1854,212095,778567
1855,212097,791978
1856,212142,789564
1857,212160,778023
1858,212169,816579
1859,212172,811924
1860,212188,790527
1861,212213,764063
1862,212216,809812
1863,212218,798345
1864,212222,813593
1865,212229,800186
1866,212264,784657
1867,212298,887183
1868,212311,762154
1869,212311,886458
1870,212319,888390
1871,212325,801132
1872,212339,884577
1873,212346,910213
1874,212368,787901
1875,212386,764546
1876,212386,794586
1877,212390,850629
1878,212415,857976
1879,212429,805230
1880,212430,824487
1881,212450,863935
1882,212450,890090
1883,212495,772299
1884,212497,865910
1885,212510,786374
1886,212530,863652
1887,212544,808714
1888,212544,781813
1889,212554,821195
1890,212561,857959
1891,212591,813386
1892,212618,487182
1893,212685,761385
1894,212701,763126
1895,212709,799770
1896,212771,809141
1897,212773,798261
1898,212783,805467
1899,212783,878440
1900,212785,870184
1901,212835,798436
1902,212855,903098
1903,212858,885273
1904,212879,896580
1905,212890,867915
1906,212892,870474
1907,212893,767336
1908,212905,774768
1909,212925,854481
1910,212943,782121
1911,212943,775955
1912,212959,773578
1913,212977,509237
1914,212987,902115
1915,212996,858345
1916,213003,875412
1917,213011,752956
1918,213039,800785
1919,213062,807091
1920,213083,776852
1921,213092,782425
1922,213101,836887
1923,213139,809743
1924,213201,863195
1925,213211,793327
1926,213220,802438
1927,213230,862106
1928,213239,789517
1929,213263,809951
1930,213279,895040
1931,213314,887255
1932,213315,803388
1933,213341,817607
1934,213364,765242
1935,213389,784376
1936,213401,808337
1937,213414,870624
1938,213437,828370
1939,213476,797077
1940,213519,814261
1941,213566,797050
1942,213592,794977
1943,213598,865927
1944,213649,794621
1945,213651,785687
1946,213673,804931
1947,213680,870534
1948,213697,862772
1949,213698,828327
1950,213702,779752
1951,213740,821922
1952,213751,773755
1953,213757,793565
1954,213793,786831
1955,213805,791472
1956,213843,789243
1957,213846,796658
1958,213847,899758
1959,213848,875816
1960,213860,893992
1961,213903,807688
1962,213948,868664
1963,213957,785112
1964,213957,765587
1965,213966,797724
1966,213983,882328
1967,213998,846726
1968,214033,875033
1969,214080,785334
1970,214095,798144
1971,214107,790278
1972,214139,817463
1973,214163,813239
1974,214178,867125
1975,214195,772729
1976,214220,776123
1977,214246,855434
1978,214260,805714
1979,214273,859057
1980,214292,878854
1981,214297,804527
1982,214310,893105
1983,214316,794751
1984,214320,822907
1985,214330,801569
1986,214348,861331
1987,214358,862230
1988,214375,792750
1989,214390,775492
1990,214402,864359
1991,214431,811456
1992,214440,789484
1993,214459,804602
1994,214485,810831
1995,214497,837407
1996,214511,777488
1997,214514,909553
1998,214516,788247
1999,214524,781906
2000,214542,765277
2001,214564,778254
2002,214596,909668
2003,214614,819086
2004,214645,800221
2005,214656,790495
2006,214660,800033
2007,214663,861727
2008,214663,507605
2009,214664,835772
2010,214672,797065
2011,214690,784451
2012,214717,844553
2013,214718,873447
2014,214731,852366
2015,214765,757002
2016,214828,785518
2017,214844,791512
2018,214846,862463
2019,214851,890936
2020,214874,817463
2021,214877,775665
2022,214882,789885
2023,214888,879737
2024,214913,843504
2025,214914,811789
2026,214915,793788
2027,214968,765685
2028,215007,864582
2029,215029,873684
2030,215032,789140
2031,215051,817340
2032,215078,775461
2033,215086,795170
2034,215095,795078
2035,215095,882486
2036,215142,777835
2037,215148,852506
2038,215175,792950
2039,215195,854462
2040,215204,800474
2041,215205,802753
2042,215224,792572
2043,215225,864444
2044,215237,765140
2045,215246,860564
2046,215289,802432
2047,215299,915724
2048,215310,795563
2049,215320,768463
2050,215378,784091
2051,215394,815529
2052,215396,775284
2053,215447,796446
2054,215459,777329
2055,215471,873766
2056,215476,874361
2057,215480,775098
2058,215487,811446
2059,215500,811623
2060,215523,824907
2061,215532,873993
2062,215563,817263
2063,215565,768698
2064,215583,883486
2065,215607,786078
2066,215622,797417
2067,215631,768774
2068,215660,794071
2069,215734,848109
2070,215749,798661
2071,215753,814564
2072,215756,783671
2073,215763,860044
2074,215764,829976
2075,215795,807867
2076,215806,515759
2077,215814,814253
2078,215820,792542
2079,215833,865058
2080,215897,786507
2081,215901,780645
2082,215909,793968
2083,215914,890755
2084,215921,888218
2085,215927,791512
2086,215928,782557
2087,215936,872636
2088,215951,844257
2089,216083,458983
2090,216096,836976
2091,216120,888109
2092,216128,787180
2093,216149,792350
2094,216168,768871
2095,216180,838023
2096,216198,793842
2097,216199,873648
2098,216257,801428
2099,216308,890058
2100,216342,877372
2101,216369,812165
2102,216369,878065
2103,216371,806853
2104,216410,847667
2105,216411,787525
2106,216431,812135
2107,216442,902089
2108,216461,770847
2109,216474,791799
2110,216502,877312
2111,216503,783319
2112,216517,780750
2113,216538,789607
2114,216579,801166
2115,216587,815020
2116,216589,858936
2117,216611,810519
2118,216637,895349
2119,216638,771631
2120,216753,887590
2121,216760,826281
2122,216762,786720
2123,216776,872938
2124,216800,892201
2125,216802,765413
2126,216806,836327
2127,216823,859501
2128,216843,860812
2129,216859,785522
2130,216903,811117
2131,216933,788385
2132,216983,790366
2133,217002,783661
2134,217025,797556
2135,217086,786026
2136,217108,783143
2137,217112,845262
2138,217123,788741
2139,217132,786442
2140,217142,862691
2141,217169,907864
2142,217212,789685
2143,217274,775556
2144,217275,797934
2145,217289,859767
2146,217289,815806
2147,217309,820366
2148,217332,870789
2149,217336,795254
2150,217363,799968
2151,217366,800129
2152,217376,860779
2153,217402,855646
2154,217419,861541
2155,217509,848292
2156,217511,786207
2157,217520,853825
2158,217523,821619
2159,217567,793989
2160,217574,749139
2161,217643,790498
2162,217666,804958
2163,217713,888020
2164,217713,855291
2165,217773,834304
2166,217781,861620
2167,217793,779269
2168,217822,799220
2169,217833,836894
2170,217878,875047
2171,217889,811640
2172,217914,796394
2173,217957,809891
2174,217961,868196
2175,217967,790810
2176,218003,878897
2177,218019,803885
2178,218022,784643
2179,218039,892388
2180,218056,879682
2181,218125,805563
2182,218207,828599
2183,218213,887497
2184,218241,793607
2185,218245,769219
2186,218325,792221
2187,218344,799019
2188,218349,786629
2189,218371,783563
2190,218423,791644
2191,218443,891080
2192,218528,868129
2193,218529,789996
2194,218535,790942
2195,218553,784451
2196,218578,888547
2197,218602,785077
2198,218607,804881
2199,218620,789955
2200,218632,856790
2201,218654,787577
2202,218671,806724
2203,218671,798051
2204,218690,802087
2205,218756,822392
2206,218763,806264
2207,218766,818869
2208,218772,859934
2209,218774,879933
2210,218784,785807
2211,218792,804639
2212,218799,848741
2213,218802,491240
2214,218812,490116
2215,218826,777913
2216,218829,802402
2217,218854,787754
2218,218875,461902
2219,218904,776809
2220,218918,796670
2221,218950,812057
2222,218952,803312
2223,218990,781308
2224,219009,885085
2225,219016,782005
2226,219055,799653
2227,219058,884881
2228,219077,836101
2229,219091,500580
2230,219094,807812
2231,219099,898573
2232,219118,800733
2233,219149,746331
2234,219177,749869
2235,219192,807649
2236,219195,822616
2237,219197,898951
2238,219231,864560
2239,219243,817841
2240,219270,910080
2241,219319,781870
2242,219335,818869
2243,219383,790651
2244,219387,822628
2245,219391,802873
2246,219428,859332
2247,219428,803996
2248,219491,904107
2249,219516,811473
2250,219532,776012
2251,219533,794780
2252,219568,796743
2253,219572,862281
2254,219574,873962
2255,219574,807519
2256,219591,873520
2257,219596,793713
2258,219600,786135
2259,219608,761368
2260,219635,882643
2261,219661,797930
2262,219681,798924
2263,219687,893546
2264,219691,770917
2265,219697,789786
2266,219704,785165
2267,219705,879313
2268,219716,789895
2269,219723,799018
2270,219728,894530
2271,219759,780599
2272,219772,790117
2273,219808,768689
2274,219840,801549
2275,219855,801675
2276,219871,758718
2277,219898,790303
2278,219902,820797
2279,219905,813421
2280,219906,233418
2281,219908,786463
2282,219944,775063
2283,219945,879818
2284,219963,879244
2285,220001,780667
2286,220050,871453
2287,220072,892001
2288,220088,786470
2289,220089,234676
2290,220110,870035
2291,220140,869322
2292,220151,916961
2293,220160,789356
2294,220175,785755
2295,220177,862834
2296,220184,234518
2297,220189,234437
2298,220203,777543
2299,220205,874377
2300,220205,872020
2301,220210,782509
2302,220223,234030
2303,220224,780986
2304,220225,774714
2305,220227,874644
2306,220233,873695
2307,220250,850775
2308,220299,234597
2309,220300,233617
2310,220305,233542
2311,220306,234566
2312,220316,815749
2313,220317,775606
2314,220318,880963
2315,220331,790025
2316,220338,234112
2317,220339,233770
2318,220351,234370
2319,220356,234561
2320,220366,235005
2321,220395,234113
2322,220404,234375
2323,220405,234454
2324,220414,818092
2325,220418,234543
2326,220419,233812
2327,220423,234885
2328,220425,233608
2329,220425,234229
2330,220427,234163
2331,220432,234042
2332,220439,233938
2333,220441,234566
2334,220451,234943
2335,220469,233750
2336,220472,233899
2337,220480,884568
2338,220488,234768
2339,220491,233823
2340,220494,234705
2341,220504,234716
2342,220518,233597
2343,220521,785789
2344,220530,234862
2345,220530,795898
2346,220541,234640
2347,220552,233850
2348,220554,234786
2349,220559,234135
2350,220559,778402
2351,220561,234030
2352,220564,234416
2353,220568,234203
2354,220571,233679
2355,220572,234094
2356,220581,873839
2357,220583,233700
2358,220585,233893
2359,220589,233334
2360,220605,234396
2361,220609,235774
2362,220620,234015
2363,220625,234362
2364,220627,234799
2365,220628,233664
2366,220634,233516
2367,220636,234343
2368,220637,234438
2369,220639,234231
2370,220642,234415
2371,220643,233105
2372,220646,234387
2373,220646,234544
2374,220651,234611
2375,220653,789496
2376,220653,234468
2377,220654,234223
2378,220654,823737
2379,220656,233740
2380,220658,234690
2381,220659,234089
2382,220660,233955
2383,220661,233746
2384,220662,880496
2385,220664,234243
2386,220666,234222
2387,220668,234460
2388,220670,234107
2389,220677,233701
2390,220683,234580
2391,220685,873692
2392,220686,233436
2393,220688,234459
2394,220689,233742
2395,220690,233834
2396,220690,235122
2397,220693,233832
2398,220695,861756
2399,220695,234886
2400,220695,233609
2401,220695,234121
2402,220697,234199
2403,220705,234620
2404,220707,234002
2405,220708,235119
2406,220710,233890
2407,220712,234040
2408,220712,234768
2409,220716,234182
2410,220717,233734
2411,220722,234817
2412,220726,234290
2413,220727,234312
2414,220727,888098
2415,220729,233829
2416,220732,233842
2417,220733,233802
2418,220736,235050
2419,220739,234037
2420,220740,234133
2421,220743,234555
2422,220743,234313
2423,220744,234445
2424,220746,233700
2425,220750,234604
2426,220753,232938
2427,220753,234175
